index	original
89	De meest uiteenlopende stoffen worden in het milieu geloosd door bedrijven, voertuigen, gezinnen, landbouw, enz.
90	In het kader van deze internationale conferenties ter bescherming van de Noordzee nemen de leden engagementen om de aanvoer van stoffen naar de Noordzee met 50% te verminderen vanaf het referentiejaar 1985.
91	In deze Achtergrond documenten werden ook de geschikte organisaties geïdentificeerd die deze acties best zouden uitvoeren.
92	De stikstofbronnen daarentegen gaan nog steeds in stijgende lijn.
93	De niet-natuurlijke stoffen zijn vooral afkomstig van kerncentrales, van opwerkingscentrales voor verbruikte kernbrandstof en van medische of onderzoekslaboratoria.
94	De maximale peilen werden bereikt in de jaren 60 en begin 70.
95	De eerste lier, gebruikt voor de visserij, bevat 1200 meter kabel met diameter 24 mm.
96	De nuttige hoogte is 1.8 meter, de trekkracht 1 ton, de buitenboord werkafstand is 2.5 meter.
97	De wijze waarop de stalen worden genomen hangt echter in belangrijke mate af van het wetenschappelijk onderzoeksprogramma.
98	"Eenmaal de gewenst diepte bereikt, wordt een gewicht""messenger""glijdend langs de staalkabel naar de fles gestuurd die op het sluitingsmechanisme valt, waarna de nu hermetisch afgesloten fles terug wordt bovengehaald."
99	Uit de grafiek van de bekomen resultaten kunnen de wetenschappers afleiden op welke dieptes waterstalen dienen genomen te worden nodig voor het analyseren van de bestudeerde processen.
100	Het neervallend gewicht drijft de buisjes in de zeebodem zodat ze bij het terug ophalen elk een boorkern met sediment van de zeebodem bevatten.
101	Terwijl het schip vaart (ook wanneer het stilligt) worden de 4 akoestische bundels weerkaatst op de zwevende deeltjes in de waterkolom.
102	Zo kunnen variaties die zich voordoen op korte termijn (binnen een getijde), op middellange termijn (over een doodtij-springtij cyclus) en over langere termijn (door de verankeringen te spreiden over een jaar) waargenomen worden.
103	De geldigheidsduur is eveneens vermeld in tabel.
104	Tabel 4 geeft een overzicht in de tijd van de hoeveelheden baggerspecie die in zee zijn gestort.
105	"In het kader van het Verdrag van Londen worden de""Waste-specific Guidelines for Dredged Material""gevolgd."
106	De toestand werd langzaam onhoudbaar en de regering besliste eind 1919 om de munitie in zee te storten.
107	Een derde daarvan zou bestaan uit gifgasgranaten.
108	De winning is met de jaren gestegen en nu schommelt deze hoeveelheid rond de 1.600.000m³.
109	Op basis van de resultaten van het exploratieonderzoek zullen in deze exploratiezone nieuwe sectoren voor exploitatie worden afgebakend met een maximale totale oppervlakte van 46 km².
110	De BMM bestudeert daarom aan de hand van mathematische modellen, het transport van het sediment dat verstoord wordt door de exploitaties.
111	Sinds 2001 zijn de voorstellen voor windmolenparken in het Belgische deel van de Noordzee in een stroomversnelling gekomen.
112	Tussen het indienen van de aanvraag en de uiteindelijke beslissing van de Minister bevoegd voor de Noordzee, verloopt ongeveer 6 tot 8 maanden, afhankelijk van de ingewikkeldheid van het dossier.
113	Het is duidelijk dat voor België de Schelde, met een gemiddeld debiet van 104 m³ / s, de belangrijkste inbreng van contaminanten via de rivieren in de Noordzee vertegenwoordigt.
114	Dit is momenteel nog niet het geval.
115	Vandeginste klopte aan bij een aantal dokters van de UZ Leuven, onder wie uroloog Dirk De Ridder, en samen richtten ze SOLFA op.
116	Want het voordeel is dat fistelchirurgie om hen opnieuw continent te maken op zich redelijk eenvoudig is.
117	Verder willen we ook de samenwerking met andere gelijkaardige programma's in de regio versterken, zodat de continuïteit verzekerd is.
118	Officieel telt Wesbank nu 25.000 inwoners, waarvan 95 procent minder dan 200 euro per maand verdient.
119	Voor de bewoners is het niet alleen moeilijk om economisch vooruit te geraken, ook sociaal kapitaal opbouwen is niet evident.
120	De plaatselijke tabloid, Die Son, stond ook vol verhalen over criminaliteit.
121	Maar zou u geneigd zijn om aan dit rijtje ook'ontwikkelingssamenwerking'toe te voegen?
122	Je werkt met strikte regels, en je onderwerpt je aan de beslissing van een scheidsrechter, zelfs als je vindt dat de tegenpartij ongelijk heeft.
123	Kan je een samenhang aantonen tussen, ik noem maar wat, een dalende HIV-incidentie en toegenomen inspanningen rond sport?
124	Op internet en in allerlei lexica verzamelde ik honderden uitdrukkingen.
125	"Brône: ""Zelfs op taalkundecongressen zie je de deelnemers zich verkneukelen als er een lezing over humor op het programma staat: dat wordt lachen!"
126	Om dergelijke vormen van interdisciplinaire samenwerking een formeel kader te geven, heb ik eind vorig jaar samen met collega Johan Verberckmoes het Centrum voor Humorstudies opgericht.
127	Toen ik ging bevallen van mijn zoontje Mattias was iedereen - de verpleegsters, de vroedvrouw, de gynaecoloog - pronostieken aan het maken over zijn gewicht.
128	Het grote voordeel van de ISB is dat je een benchmark krijgt: onze resultaten worden telkens geplaatst naast het resultaat van 91 andere onderwijsinstellingen die deelnamen aan de barometer.
129	Werkgelegenheid en vrienden in het gastland bengelen onderaan dat lijstje.
130	De tevredenheid over de snelheid waarmee de inschrijvingsaanvraag behandeld werd, ligt voor bijna alle groepen boven de benchmark.
131	Verder krijgen bijvoorbeeld ook de onderzoeksmogelijkheden en het niveau van het Engels een score tussen'tevreden'en'zeer tevreden'.
132	Voor hun eindwerk ingenieurswetenschappen ontwikkelden Leen Lenaerts en Katrien Baeck een computerprocedure voor het automatisch ontwerpen van schedelimplantaten.
133	Daarenboven werd voor unilaterale defecten - dat zijn defecten in één schedelhelft - vaak de intacte schedelhelft gespiegeld op de defecte helft, een aanpak die niet altijd doeltreffend is omdat geen enkele schedel perfect symmetrisch is.
134	"Adriaens: ""Die theorie wordt vooral ingeroepen om fobieën te verklaren: sommige angsten boden in de voorouderlijke omgeving een overlevingsvoordeel dat ze nu niet meer hebben."
135	Het is een intrigerende theorie, maar de connectie is fel betwist: de resultaten van onderzoeken naar creativiteit bij schizofreniepatiënten spreken elkaar tegen.
136	In de geschreven geschiedenis vind je namelijk geen beschrijvingen van schizofrenie zoals we de aandoening vandaag kennen.
137	Dat is tenminste wat Gerard Kleisterlee presteerde.
138	Ik vind dat overigens geen probleem.
139	De Spaanse architect Manuel de Solà-Morales bouwde een internationale reputatie op door de meest ingewikkelde stedelijke vraagstukken met vaak eenvoudige ingrepen op te lossen.
140	Aan die parking heb ik veel aandacht besteed.
141	Het hoekgebouw zie ik ook als een metafoor voor de stad.
142	De architect noemt die ervaring een grote teleurstelling, maar toch keert hij binnenkort terug naar Antwerpen.
143	De basiseenheid van zo'n actuator met pin komt in een leesregel van 80 tekens 640 keer voor (80 keer 8).
144	Nadat ze gelezen zijn, worden de karakters weer gewist.
145	Wie domeinnaamhouder is (particulier of bedrijf) wordt uitvoerig besproken in FAQ20.
146	Lees de voorwaarden!
147	Belangrijk is dat het zeker uw gegevens zijn en niet die van de agent of een tussenpersoon (bv webdesigner).
148	Uw domeinnaam wordt bij registratie onmiddellijk opgenomen in de WHOIS-database.
149	Dit kan via onze secure website gebeuren.
150	Van zodra uw Account geactiveerd is, kan u aan het werk.
151	Zoals u kan zien wordt de Passphrase die u ingeeft vervangen door'*'karakters, dit omwille van veilheidsredenen.
152	U moet nog 2 contacten creëren.
153	In dit geval is dit'c52'voor het technisch contact en'c53'voor het licensee contact.
154	U kan deze software, indien nodig, downloaden via een link die op dezelfde pagina vermeld wordt.
155	Tik de domeinnaam in (zonder www of.be).
156	Bij de overgang van het oude naar het nieuwe systeem moesten alle aanvragen die nog in het oude systeem ingediend waren, een gelijke kans op behandeling krijgen.
157	Indien na 3 maanden de aanvraag nog steeds niet vervolledigd werd, zullen de namen weer vrijgegeven worden met het oog op registratie in het nieuwe systeem.
158	Deze agent zal de transfer voor u regelen.
159	Dit zou ook onrechtvaardig zijn ten opzichte van degenen die geen aanvraag ingediend hebben voor die naam, maar die het wel gedaan zouden hebben indien de toen geldende regels dergelijke namen niet hadden geweigerd.
160	De bedoeling is dat u als domeinnaamhouder op deze e-mail reageert (niet de agent uiteraard).
161	Dit is een manueel proces: DNS klikt op'ja'of'neen'en de nieuwe gegevens worden geregistreerd door het automatische systeem.
162	Bijkomende informatie over de tarieven vindt u hier.
163	De reactivatie van een domeinnaam in quarantaine daarentegen kost de agent 12,10 EUR (incl. BTW).
164	ZYPREXA wordt gebruikt bij de behandeling van schizofrenie.
165	De gebruikelijk dosis voor de injectie is 10 mg als enkelvoudige intramusculaire injectie (injectie in een spier).
166	Aangezien deze neurotransmitters in verband worden gebracht met schizofrenie en bipolaire stoornis, helpt olanzapine de hersenactiviteit te normaliseren, waardoor de symptomen van de ziekte afnemen.
167	In alle onderzoeken was ZYPREXA in tabletvorm en als injectie werkzamer dan placebo bij de bestrijding van symptomen.
168	Het CHMP heeft de aanbeveling gedaan een vergunning te verlenen voor het in de handel brengen van ZYPREXA.
169	Yentreve is een blauwe (20 mg) of oranje (40 mg) capsule die de werkzame stof duloxetine bevat.
170	Het actieve bestanddeel van Yentreve is duloxetine, een serotonine-noradrenaline heropnameremmer (SNRI - serotonin-norepinephrine reuptake inhibitor).
171	De I-QOLvragenlijstscores waren eveneens beter bij de Yentreve-groep dan bij de placebogroep.
172	De Europese Commissie heeft op 11 augustus 2004 een in de hele Europese Unie geldige vergunning voor het in de handel brengen van Yentreve verleend aan Eli Lilly & Co. Ltd.
173	Humalog bevat de werkzame stof insuline lispro.
174	Hoe werkt Humalog?
175	Humalog werd oorspronkelijk onderzocht in acht klinische studies met 2951 suikerzieke patiënten met type 1- of type 2-diabetes.
176	Het kan nodig zijn dat de dosering van Humalog moet worden aangepast, wanneer het middel wordt toegediend in combinatie met een aantal geneesmiddelen die een invloed op de bloedsuikerspiegel kunnen hebben (zie de bijsluiter voor de volledige lijst van geneesmiddelen).
177	Lees de bijsluiter (ook onderdeel van het EPAR) of neem contact op met uw arts of apotheker, als u meer informatie nodig heeft over uw aandoening of behandeling.
178	Een behandeling met ALIMTA mag alleen worden toegediend onder toezicht van een arts die bevoegd is voor het toepassen van chemotherapie (geneesmiddelen) tegen kanker.
179	Pemetrexed wordt in het lichaam omgezet in een werkzame vorm die de activiteit blokkeert van de enzymen die een rol spelen bij de productie van'nucleotiden'(de bouwstenen van DNA en RNA, het genetische materiaal van cellen).
180	ALIMTA verlengde de overlevingstijd van patiënten met kwaadaardig mesothelioom van de pleura.
181	Omdat er geen andere behandelingen beschikbaar zijn die het leven van patiënten met kwaadaardig mesothelioom van de pleura kunnen verlengen, is het Comité voor geneesmiddelen voor menselijk gebruik (CHMP) tot de conclusie gekomen dat de verlenging van de overlevingstijd met ALIMTA van klinisch belang was.
182	Lees de wetenschappelijke discussie (ook onderdeel van het EPAR), indien u meer informatie wilt hebben over de basis van de CHMP-aanbeveling.
183	Hoe werkt EVISTA?
184	EVISTA is onderzocht bij de behandeling en preventie van osteoporose.
185	De meest voorkomende bijwerkingen (waargenomen bij meer dan 1 op de 10 patiënten) zijn vaatverwijdingen (opvliegers) en griepachtige symptomen.
186	Deze samenvatting is voor het laatst bijgewerkt in 05-2006.
187	Hoe wordt OPTRUMA gebruikt?
188	Raloxifene heeft dezelfde werking als oestrogeen op het bot, waar het de botstofwisseling (botafbraak) vertraagt.
189	Preventie van osteoporose: na twee jaar behandeling bleek OPTRUMA werkzamer dan placebo wat betreft het verhogen van de botdichtheid in de heup of wervelkolom: bij de vrouwen die OPTRUMA toegediend kregen, nam de botdichtheid met 1,6% toe, terwijl deze met 0,8% was afgenomen bij vrouwen die placebo hadden ontvangen.
190	Het bracht een positief advies uit voor goedkeuring van het in de handel brengen van OPTRUMA.
191	Ariclaim is een blauwe (20 mg) of oranje (40 mg) capsule die de werkzame stof duloxetine bevat.
192	Het actieve bestanddeel van Ariclaim is duloxetine, een serotonine-noradrenaline heropnameremmer (SNRI - serotonin-norepinephrine reuptake inhibitor).
193	De I-QOLvragenlijstscores waren eveneens beter bij de Ariclaim-groep dan bij de placebogroep.
194	De Europese Commissie heeft op 11 augustus 2004 een in de hele Europese Unie geldige vergunning voor het in de handel brengen van Ariclaim verleend aan Boehringer Ingelheim International GmbH.
195	Liprolog bevat de werkzame stof insuline lispro.
196	Diabetes is een ziekte waarbij het lichaam niet voldoende insuline aanmaakt om de bloedsuikerspiegel te reguleren.
197	In de studies werden het gehalte aan versuikerde hemoglobine (HbA1c), waaruit de al dan niet goede regulering van de bloedsuikerspiegel kan worden opgemaakt, en de nuchtere bloedsuikerwaarden gemeten.
198	Waarom is Liprolog goedgekeurd?
199	CYMBALTA werd onderzocht in een klinisch programma waarbij 2951 patiënten betrokken waren (1259 patiëntjaren blootstelling) die voldeden aan DSM-IV-criteria voor ernstige depressie.
200	Na het plotseling stopzetten van de behandeling met CYMBALTA zijn bepaalde symptomen gemeld.
201	Xigris bevat het werkzame bestanddeel drotrecogin alfa (geactiveerd).
202	Xigris dient te worden toegediend door infusie in een ader.
203	Het wordt aangemaakt door een cel waaraan een gen (DNA) is toegevoegd, zodat drotrecogin alfa kan worden geproduceerd.
204	Van de met Xigris behandelde patiënten stierven er in 28 dagen minder dan van de met een placebo behandelde patiënten.
205	Het heeft geadviseerd om een vergunning voor het in de handel brengen van Xigris te verlenen.
206	De wetenschappelijke discussie waarop de aanbevelingen van het CHMP zijn gebaseerd, is eveneens in het EPAR opgenomen.
207	Het geneesmiddel is uitsluitend op doktersvoorschrift verkrijgbaar.
208	De signalen die tussen de hersencellen worden uitgezonden door'neurotransmitters'(chemische stoffen die zenuwcellen in staat stellen met elkaar te communiceren), worden hierdoor verstoord.
209	Welke risico's houdt het gebruik van ZYPREXA VELOTAB in?
210	Klik hier voor het volledige EPAR voor ZYPREXA VELOTAB.
211	FORSTEO wordt voorgeschreven voor de behandeling van osteoporose (een ziekte die botten broos maakt) bij vrouwen in de postmenopauze en bij mannen met een verhoogd risico op botbreuken.
212	Osteoporose treedt op wanneer er niet genoeg nieuw bot groeit om het bot dat op natuurlijke wijze wordt afgebroken te vervangen.
213	De voornaamste maatstaf voor de werkzaamheid was het aantal nieuwe wervelbreuken aan het eind van de behandeling, maar er werd eveneens gekeken naar niet-vertebrale fracturen.
214	Zie de bijsluiter voor de volledige beschrijving van de gerapporteerde bijwerkingen van FORSTEO.
215	Als Voorzitter van het Europees Parlement kan ik echter niet verhelen dat de verkiezingen, ongeacht de details van afzonderlijke uitslagen, naar mijn opvatting op twee punten teleurstellend waren.
216	De Europese staatslieden moeten nu pal staan voor Europa.
217	Het Parlement heeft zeer specifieke zorgen geuit over het hervormingsproces in Roemenië.
218	In de afgelopen vijf jaar heeft het Europees Parlement zijn institutionele plicht vervuld, door zijn wetgevingsbevoegdheden op efficiënte en verantwoordelijke wijze uit te oefenen.
219	Dankzij uw inzet en die van het Ierse Raadsvoorzitterschap, heeft het Parlement zijn werkzaamheden met een ongeëvenaarde snelheid kunnen afsluiten.
220	In de tweede plaats moeten wij serieuze aandacht schenken aan de in het akkoord genoemde alternatieven voor regelgeving.
221	Dit zal in sterke mate worden vergemakkelijkt door bij het communiceren over de Europese politiek gebruik te maken van gewone taal.
222	Eén taak van de Europese Raad steekt boven alle andere uit: hij zal het eens moeten worden over een goede Grondwet, die een eind moet maken aan de al te langdurige periode van institutionele introspectie.
223	Zij maakten voor Europa een weg vrij naar concrete verzoening en vooruitgang, een weg die nog niemand eerder was gegaan.
224	De dynamische jonge samenlevingen in veel lidstaten, hun moed om te hervormen, hun ondernemingsgeest zullen, naar ik hoop, ons allen helpen om de dynamiek van de Unie te vergroten en haar rol op het wereldtoneel te versterken, waaronder en misschien vooral jegens onze nieuwe buren in het Zuiden en het Oosten.
225	De regeringsleiders stond een extra groei van 0,75% per jaar voor ogen als gevolg van de maatregelen van de agenda.
226	De ene lidstaat na de andere heeft zich op het economische hervormingspad begeven - deregulering van de arbeidsmarkt, hervormingen van pensioen- en socialezekerheidsstelsels, werkgelegenheidsprojecten - maar al deze activiteiten bij elkaar hebben nog niet het gewenste resultaat opgeleverd.
227	Juist komende week zal het Parlement twee belangrijke wetgevingsvoorstellen op het gebied van de financiële diensten goedkeuren.
228	We moeten nu ernst maken met beter wetgeven waarover we in december jl. een akkoord hebben gesloten.
229	Het zwaartepunt van die taak ligt bij u, regeringsleiders van de lidstaten, maar de Europese instellingen kunnen en moeten daarbij een rol spelen.
230	Als de Europese Unie een wezenlijke bijdrage kan leveren in de vorm van concrete steun bij verhuizingen, wederopbouw e.d. en als we kunnen zorgen voor actieve ondersteuning door de EIB, dan kunnen we positief invloed uitoefenen om het resultaat te verkrijgen waarvan ieder die hier aanwezig is hoopt dat het werkelijkheid mag worden.
231	Wie zegt zijn toekomst in Europees verband te zien moet ook bereid zijn met zijn buren te praten.
232	Op dezelfde dag werd bij de opening van de Euromediterrane parlementaire vergadering met algemene stemmen, ook die van de vertegenwoordiger van de Knesset, de Egyptische spreker als eerste voorzitter van de vergadering gekozen.
233	De Europese instellingen zouden best een dosis frisse lucht, de oppepper van werkelijke democratie kunnen gebruiken.
234	Bij deze mijlpaal in de Europese geschiedenis doe ik een beleefd beroep op u allen om overal campagne te gaan voeren voor de democratische toekomst van Europa.
235	Ik pleit ervoor alle stappen te ondernemen die noodzakelijk zijn om te zorgen voor de nauwst mogelijke samenwerking van al onze veiligheidsdiensten in deze wereldwijde strijd tegen terrorisme.
236	De bevoegde autoriteiten kunnen in gemeen overleg en per briefwisseling dit bedrag wijzigen.
237	Naast deze conferentiezaal bevinden er zich meerdere kleinere vergaderzalen.
238	De opdrachtgevers wensen eveneens te onderzoeken of de conferentiezaal, waaraan bij de bezettende diensten nauwelijks behoefte is, in concessie kan worden gegeven aan een private partner.
239	Deze opdracht omvat verschillende posten.
240	Enkel de vragen die daags voor de informatiesessie bij de aanbestedende overheid zijn toegekomen, zullen tijdens de informatiesessie worden beantwoord.
241	De opening van de offertes zal gebeuren achter gesloten deuren.
242	Het toewijzen van de opdracht op basis van dit bestek geeft de dienstverlener geen enkel exclusiviteitrecht.
243	De inschrijver duidt in zijn offerte duidelijk aan welke informatie vertrouwelijk is en/of betrekking heeft op technische of commerciële geheimen en dus niet mag bekendgemaakt worden door de aanbestedende overheid.
244	In een eerste fase worden de ingediende offertes onderzocht op het vlak van de administratieve en technische regelmatigheid.
245	De quotaties voor de 2 gunningscriteria zullen worden opgeteld.
