index	original	level	spaced	no_punc
10	Op de stand zijn watersporters welkom voor praktische tips, brochures en kunnen ze direct in gesprek met vertegenwoordigers van de vaarwegbeheerders (Rijkswaterstaat en provincies Friesland en Groningen).	B1+	Op de stand zijn watersporters welkom voor praktische tips , brochures en kunnen ze direct in gesprek met vertegenwoordigers van de vaarwegbeheerders ( Rijkswaterstaat en provincies Friesland en Groningen ) .	Op de stand zijn watersporters welkom voor praktische tips brochures en kunnen ze direct in gesprek met vertegenwoordigers van de vaarwegbeheerders Rijkswaterstaat en provincies Friesland en Groningen 
11	Ook kunnen ze op een (interactieve) vaarkaart van Noord-Nederland hun knelpunten aangeven en bespreken.	B1+	Ook kunnen ze op een ( interactieve ) vaarkaart van Noord-Nederland hun knelpunten aangeven en bespreken .	Ook kunnen ze op een interactieve vaarkaart van NoordNederland hun knelpunten aangeven en bespreken 
12	Daarnaast zullen er regionale filmbeelden getoond worden van specifieke situaties op het water, zoals bijvoorbeeld het traject Lemmer – Delfzijl.	B1+	Daarnaast zullen er regionale filmbeelden getoond worden van specifieke situaties op het water , zoals bijvoorbeeld het traject Lemmer – Delfzijl .	Daarnaast zullen er regionale filmbeelden getoond worden van specifieke situaties op het water zoals bijvoorbeeld het traject Lemmer Delfzijl 
13	De 28e editie van watersportbeurs Boot Holland vormt naar eigen zeggen de aftrap van het watersportseizoen.	B1+	De 28e editie van watersportbeurs Boot Holland vormt naar eigen zeggen de aftrap van het watersportseizoen .	De 28e editie van watersportbeurs Boot Holland vormt naar eigen zeggen de aftrap van het watersportseizoen 
14	Bij Varen doe je Samen! (stand 5033) staan de samenwerkingspartners KNRM, Hydrografische Dienst en het Watersportverbond in de buurt van het Veiligheidsplein in de Friezenhal.	B1+	Bij Varen doe je Samen ! ( stand 5033 ) staan de samenwerkingspartners KNRM , Hydrografische Dienst en het Watersportverbond in de buurt van het Veiligheidsplein in de Friezenhal .	Bij Varen doe je Samen stand 5033 staan de samenwerkingspartners KNRM Hydrografische Dienst en het Watersportverbond in de buurt van het Veiligheidsplein in de Friezenhal 
15	In de centrale arena nabij het Veiligheidsplein zullen door deze partijen dagelijks presentaties worden gehouden over onder andere veiligheid en vaarregels.	B1+	In de centrale arena nabij het Veiligheidsplein zullen door deze partijen dagelijks presentaties worden gehouden over onder andere veiligheid en vaarregels .	In de centrale arena nabij het Veiligheidsplein zullen door deze partijen dagelijks presentaties worden gehouden over onder andere veiligheid en vaarregels 
16	Al die bezorgscooters- en auto’s door de stad, kan dat niet anders?	A2+	Al die bezorgscooters- en auto ’s door de stad , kan dat niet anders ?	Al die bezorgscooters en auto s door de stad kan dat niet anders 
17	Met die gedachte start Jantine Doornbos in 2016 FoodDrop en in 2019 Dropper.	A2+	Met die gedachte start Jantine Doornbos in 2016 FoodDrop en in 2019 Dropper .	Met die gedachte start Jantine Doornbos in 2016 FoodDrop en in 2019 Dropper 
18	Het idee voor FoodDrop ontstaat als Jantine in Groningen op het terras zit en bezorgscooters rijden af en aan ziet rijden.	A2+	Het idee voor FoodDrop ontstaat als Jantine in Groningen op het terras zit en bezorgscooters rijden af en aan ziet rijden .	Het idee voor FoodDrop ontstaat als Jantine in Groningen op het terras zit en bezorgscooters rijden af en aan ziet rijden 
19	Dat kan anders, vond ik, en vooral veel duurzamer.	A2+	Dat kan anders , vond ik , en vooral veel duurzamer .	Dat kan anders vond ik en vooral veel duurzamer 
20	Zo doet iedereen waar hij of zij goed in is.	A2+	Zo doet iedereen waar hij of zij goed in is .	Zo doet iedereen waar hij of zij goed in is 
21	Twee weken later heeft ze de basis van het FoodDrop-platform staan en betrekt ze horecaondernemers uit haar netwerk bij haar plan.	A2+	Twee weken later heeft ze de basis van het FoodDrop-platform staan en betrekt ze horecaondernemers uit haar netwerk bij haar plan .	Twee weken later heeft ze de basis van het FoodDropplatform staan en betrekt ze horecaondernemers uit haar netwerk bij haar plan 
22	Dit verhaal ging in eerste instantie over ondernemers met een groeiend bedrijf.	B1	Dit verhaal ging in eerste instantie over ondernemers met een groeiend bedrijf .	Dit verhaal ging in eerste instantie over ondernemers met een groeiend bedrijf 
23	Maar toen kwam corona.	B1	Maar toen kwam corona .	Maar toen kwam corona 
24	We gingen opnieuw bij de horecamannen op bezoek om te praten over ondernemen in coronatijd.	B1	We gingen opnieuw bij de horecamannen op bezoek om te praten over ondernemen in coronatijd .	We gingen opnieuw bij de horecamannen op bezoek om te praten over ondernemen in coronatijd 
25	Een driegangendiner aan huis, een interactieve kookshow, noem maar op.	B1	Een driegangendiner aan huis , een interactieve kookshow , noem maar op .	Een driegangendiner aan huis een interactieve kookshow noem maar op 
26	Restaurants verzinnen in coronatijd creatieve ideeën om aan het werk te blijven en zichtbaar te zijn.	B1	Restaurants verzinnen in coronatijd creatieve ideeën om aan het werk te blijven en zichtbaar te zijn .	Restaurants verzinnen in coronatijd creatieve ideeën om aan het werk te blijven en zichtbaar te zijn 
27	Toch zijn er horecaondernemers die het niet zo aanpakken en zich op een andere manier in de kijker spelen.	B1	Toch zijn er horecaondernemers die het niet zo aanpakken en zich op een andere manier in de kijker spelen .	Toch zijn er horecaondernemers die het niet zo aanpakken en zich op een andere manier in de kijker spelen 
28	Het restaurant staat in hartje stad en focust zich op duurzaam vlees en speciaalbier, dit alles in een pubsfeer.	B1	Het restaurant staat in hartje stad en focust zich op duurzaam vlees en speciaalbier , dit alles in een pubsfeer .	Het restaurant staat in hartje stad en focust zich op duurzaam vlees en speciaalbier dit alles in een pubsfeer 
29	De mannen werken samen met lokale leveranciers en serveren producten uit de regio.	B1	De mannen werken samen met lokale leveranciers en serveren producten uit de regio .	De mannen werken samen met lokale leveranciers en serveren producten uit de regio 
30	De Oudegracht is het sfeervolle hart van de stad.	B2	De Oudegracht is het sfeervolle hart van de stad .	De Oudegracht is het sfeervolle hart van de stad 
31	In de middeleeuwen was het hier een drukte van belang met de aan- en afvoer van goederen.	B2	In de middeleeuwen was het hier een drukte van belang met de aan- en afvoer van goederen .	In de middeleeuwen was het hier een drukte van belang met de aan en afvoer van goederen 
32	Nu is het een prachtige plek om te winkelen en te lunchen of te dineren in de oude stadskastelen.	B2	Nu is het een prachtige plek om te winkelen en te lunchen of te dineren in de oude stadskastelen .	Nu is het een prachtige plek om te winkelen en te lunchen of te dineren in de oude stadskastelen 
33	Vanuit de lichte en moderne stationshal van het Centraal Station van Utrecht loop je door het overdekte winkelcentrum Hoog Catharijne naar TivoliVredenburg op de hoek van de Catharijnesingel.	B2	Vanuit de lichte en moderne stationshal van het Centraal Station van Utrecht loop je door het overdekte winkelcentrum Hoog Catharijne naar TivoliVredenburg op de hoek van de Catharijnesingel .	Vanuit de lichte en moderne stationshal van het Centraal Station van Utrecht loop je door het overdekte winkelcentrum Hoog Catharijne naar TivoliVredenburg op de hoek van de Catharijnesingel 
34	Het Gegeven Paard, waar je heerlijk met een kop koffie kunt neerstrijken aan de lange tafels.	B2	Het Gegeven Paard , waar je heerlijk met een kop koffie kunt neerstrijken aan de lange tafels .	Het Gegeven Paard waar je heerlijk met een kop koffie kunt neerstrijken aan de lange tafels 
35	De snelste route naar de Oudegracht, het centrum van Utrecht, loopt over de Lange Viestraat.	B2	De snelste route naar de Oudegracht , het centrum van Utrecht , loopt over de Lange Viestraat .	De snelste route naar de Oudegracht het centrum van Utrecht loopt over de Lange Viestraat 
36	Neem ook eens een zijweggetje, zoals de Vinkenburgstraat, die voetgangers vanaf de Oudegracht naar de Neude leidt.	B2	Neem ook eens een zijweggetje , zoals de Vinkenburgstraat , die voetgangers vanaf de Oudegracht naar de Neude leidt .	Neem ook eens een zijweggetje zoals de Vinkenburgstraat die voetgangers vanaf de Oudegracht naar de Neude leidt 
37	Het is The Walk of Fame van Utrecht.	B2	Het is The Walk of Fame van Utrecht .	Het is The Walk of Fame van Utrecht 
38	Ieder jaar krijgen de winnaars van de Gouden Kalveren – de prijzen die tijdens het Nederlands Film Festival worden uitgereikt – er een eigen gouden tegel.	B2	Ieder jaar krijgen de winnaars van de Gouden Kalveren – de prijzen die tijdens het Nederlands Film Festival worden uitgereikt – er een eigen gouden tegel .	Ieder jaar krijgen de winnaars van de Gouden Kalveren de prijzen die tijdens het Nederlands Film Festival worden uitgereikt er een eigen gouden tegel 
39	Zo slenter je via de handafdrukken van onder anderen Georgina Verbaan, Barry Atsma en Carice van Houten richting hotspot Hutspot.	B2	Zo slenter je via de handafdrukken van onder anderen Georgina Verbaan , Barry Atsma en Carice van Houten richting hotspot Hutspot .	Zo slenter je via de handafdrukken van onder anderen Georgina Verbaan Barry Atsma en Carice van Houten richting hotspot Hutspot 
40	In deze strak ingerichte conceptstore wordt moois van modelabels gecombineerd met lifestyle must haves en interieuraccessoires.	B2	In deze strak ingerichte conceptstore wordt moois van modelabels gecombineerd met lifestyle must haves en interieuraccessoires .	In deze strak ingerichte conceptstore wordt moois van modelabels gecombineerd met lifestyle must haves en interieuraccessoires 
41	In Leeuwarden is vanavond een groep van honderd tot tweehonderd Cambuursupporters samengekomen om de overwinning van de club op Excelsior te vieren.	B1+	In Leeuwarden is vanavond een groep van honderd tot tweehonderd Cambuursupporters samengekomen om de overwinning van de club op Excelsior te vieren .	In Leeuwarden is vanavond een groep van honderd tot tweehonderd Cambuursupporters samengekomen om de overwinning van de club op Excelsior te vieren 
42	Cambuur werd daardoor winterkampioen in de eerste divisie.	B1+	Cambuur werd daardoor winterkampioen in de eerste divisie .	Cambuur werd daardoor winterkampioen in de eerste divisie 
43	De spelersbus werd door een groep supporters onthaald.	B1+	De spelersbus werd door een groep supporters onthaald .	De spelersbus werd door een groep supporters onthaald 
44	Daarbij werd vuurwerk afgestoken.	B1+	Daarbij werd vuurwerk afgestoken .	Daarbij werd vuurwerk afgestoken 
45	Op beelden was te zien een groot deel van de mensen onvoldoende afstand hield en geen mondkapje droeg.	B1+	Op beelden was te zien een groot deel van de mensen onvoldoende afstand hield en geen mondkapje droeg .	Op beelden was te zien een groot deel van de mensen onvoldoende afstand hield en geen mondkapje droeg 
46	Er werden geen arrestaties verricht.	B1+	Er werden geen arrestaties verricht .	Er werden geen arrestaties verricht 
47	De politie was ter plaatse bij het Cambuurstadion, maar greep niet in.	B1+	De politie was ter plaatse bij het Cambuurstadion , maar greep niet in .	De politie was ter plaatse bij het Cambuurstadion maar greep niet in 
48	Volgens een politiewoordvoerder duurde het ongeveer een half uur tot drie kwartier en konden de agenten op het moment zelf niet handhaven.	B1+	Volgens een politiewoordvoerder duurde het ongeveer een half uur tot drie kwartier en konden de agenten op het moment zelf niet handhaven .	Volgens een politiewoordvoerder duurde het ongeveer een half uur tot drie kwartier en konden de agenten op het moment zelf niet handhaven 
49	Daarover wil de politie verder niets kwijt.	B1+	Daarover wil de politie verder niets kwijt .	Daarover wil de politie verder niets kwijt 
50	De beelden zullen bestudeerd worden en mogelijk krijgen supporters alsnog een boete thuisgestuurd.	B1+	De beelden zullen bestudeerd worden en mogelijk krijgen supporters alsnog een boete thuisgestuurd .	De beelden zullen bestudeerd worden en mogelijk krijgen supporters alsnog een boete thuisgestuurd 
51	Henk de Jong had supporters juist opgeroepen om geen feest te vieren.	B1+	Henk de Jong had supporters juist opgeroepen om geen feest te vieren .	Henk de Jong had supporters juist opgeroepen om geen feest te vieren 
52	Hierover waren van tevoren ook afspraken gemaakt met de gemeente, zegt de politie.	B1+	Hierover waren van tevoren ook afspraken gemaakt met de gemeente , zegt de politie .	Hierover waren van tevoren ook afspraken gemaakt met de gemeente zegt de politie 
53	"De gemeente Leeuwarden is niet blij dat men ""massaal op straat was"", laat een woordvoerder weten."	B1+	"De gemeente Leeuwarden is niet blij dat men "" massaal op straat was "" , laat een woordvoerder weten ."	De gemeente Leeuwarden is niet blij dat men massaal op straat was laat een woordvoerder weten 
54	Dit stuk schreven we op 11 maart, voordat verplicht thuiswerken ineens de realiteit voor vrijwel heel Nederland werd.	B1+	Dit stuk schreven we op 11 maart , voordat verplicht thuiswerken ineens de realiteit voor vrijwel heel Nederland werd .	Dit stuk schreven we op 11 maart voordat verplicht thuiswerken ineens de realiteit voor vrijwel heel Nederland werd 
55	Nu, op 16 maart, we het zo real life met z’n allen uitproberen, hopen we dat de suggesties écht zo goed werken.	B1+	Nu , op 16 maart , we het zo real life met z ’n allen uitproberen , hopen we dat de suggesties écht zo goed werken .	Nu op 16 maart we het zo real life met z n allen uitproberen hopen we dat de suggesties écht zo goed werken 
56	Als we betere ontdekkingen doen, of als we die horen van onze klanten, dan zullen we die hier ook delen.	B1+	Als we betere ontdekkingen doen , of als we die horen van onze klanten , dan zullen we die hier ook delen .	Als we betere ontdekkingen doen of als we die horen van onze klanten dan zullen we die hier ook delen 
57	Bij Voys werken we vaak remote.	B1+	Bij Voys werken we vaak remote .	Bij Voys werken we vaak remote 
58	Daarnaast hebben we teams op verschillende locaties die veel met elkaar samenwerken.	B1+	Daarnaast hebben we teams op verschillende locaties die veel met elkaar samenwerken .	Daarnaast hebben we teams op verschillende locaties die veel met elkaar samenwerken 
59	We schreven eerder al eens stukken over remote werken en lange periodes werken in bijvoorbeeld het buitenland.	B1+	We schreven eerder al eens stukken over remote werken en lange periodes werken in bijvoorbeeld het buitenland .	We schreven eerder al eens stukken over remote werken en lange periodes werken in bijvoorbeeld het buitenland 
60	Maar wat als je -noodgedwongen- een aantal weken thuis mag werken?	B1+	Maar wat als je -noodgedwongen- een aantal weken thuis mag werken ?	Maar wat als je noodgedwongen een aantal weken thuis mag werken 
61	Of dat een heel team een tijd fysiek niet bij elkaar komt, dat je elkaar niet in levenden lijve ziet?	B1+	Of dat een heel team een tijd fysiek niet bij elkaar komt , dat je elkaar niet in levenden lijve ziet ?	Of dat een heel team een tijd fysiek niet bij elkaar komt dat je elkaar niet in levenden lijve ziet 
62	Welke tips, tools en werkprocessen kunnen je op dat moment helpen?	B1+	Welke tips , tools en werkprocessen kunnen je op dat moment helpen ?	Welke tips tools en werkprocessen kunnen je op dat moment helpen 
63	Dat zochten we voor je uit, het resultaat: 15 tips om van thuiswerken een succes te maken.	B1+	Dat zochten we voor je uit , het resultaat : 15 tips om van thuiswerken een succes te maken .	Dat zochten we voor je uit het resultaat 15 tips om van thuiswerken een succes te maken 
64	Maak duidelijke spelregels voor thuiswerk.	B1+	Maak duidelijke spelregels voor thuiswerk .	Maak duidelijke spelregels voor thuiswerk 
65	Dit geeft duidelijkheid voor degenen die thuiswerken en voor de collega’s die dat niet doen.	B1+	Dit geeft duidelijkheid voor degenen die thuiswerken en voor de collega ’s die dat niet doen .	Dit geeft duidelijkheid voor degenen die thuiswerken en voor de collega s die dat niet doen 
66	Denk aan spelregels over over werktijden, beschikbaarheid maar ook over bijvoorbeeld communicatie en het gebruik van tools.	B1+	Denk aan spelregels over over werktijden , beschikbaarheid maar ook over bijvoorbeeld communicatie en het gebruik van tools .	Denk aan spelregels over over werktijden beschikbaarheid maar ook over bijvoorbeeld communicatie en het gebruik van tools 
67	Omdat je elkaar minder ‘ziet’, kan er onduidelijkheid en frustratie ontstaan.	B1+	Omdat je elkaar minder ‘ ziet ’ , kan er onduidelijkheid en frustratie ontstaan .	Omdat je elkaar minder ziet kan er onduidelijkheid en frustratie ontstaan 
68	Het lijkt erop dat 2020, samen met 2014, het warmste jaar ooit gemeten wordt.	A2+	Het lijkt erop dat 2020 , samen met 2014 , het warmste jaar ooit gemeten wordt .	Het lijkt erop dat 2020 samen met 2014 het warmste jaar ooit gemeten wordt 
69	Gemiddeld was het dit jaar 11,7 graden.	A2+	Gemiddeld was het dit jaar 11,7 graden .	Gemiddeld was het dit jaar 117 graden 
70	Het was in 2020 maar liefst 225 dagen warmer dan normaal.	A2+	Het was in 2020 maar liefst 225 dagen warmer dan normaal .	Het was in 2020 maar liefst 225 dagen warmer dan normaal 
71	Alleen in mei en juli was het wat kouder dan gemiddeld, in alle andere maanden was het warmer.	A2+	Alleen in mei en juli was het wat kouder dan gemiddeld , in alle andere maanden was het warmer .	Alleen in mei en juli was het wat kouder dan gemiddeld in alle andere maanden was het warmer 
72	Vooral in januari en februari was dat zo.	A2+	Vooral in januari en februari was dat zo .	Vooral in januari en februari was dat zo 
73	Het heeft in 2020 maar een paar dagen gevroren.	A2+	Het heeft in 2020 maar een paar dagen gevroren .	Het heeft in 2020 maar een paar dagen gevroren 
74	In andere jaren gebeurde dat vaker.	A2+	In andere jaren gebeurde dat vaker .	In andere jaren gebeurde dat vaker 
75	Dit jaar werden ook veel nieuwe warmterecords gehaald.	A2+	Dit jaar werden ook veel nieuwe warmterecords gehaald .	Dit jaar werden ook veel nieuwe warmterecords gehaald 
76	Op 15 september werd de hoogste temperatuur ooit in september gemeten.	A2+	Op 15 september werd de hoogste temperatuur ooit in september gemeten .	Op 15 september werd de hoogste temperatuur ooit in september gemeten 
77	Bij het officiële weerstation in De Bilt werd het toen 31,4 graden.	A2+	Bij het officiële weerstation in De Bilt werd het toen 31,4 graden .	Bij het officiële weerstation in De Bilt werd het toen 314 graden 
78	Er zijn momenten dat ik me ineens erg oud voel.	B1+	Er zijn momenten dat ik me ineens erg oud voel .	Er zijn momenten dat ik me ineens erg oud voel 
79	Op 6 juni 2014 was de 30-ste verjaardag van Tetris.	B1+	Op 6 juni 2014 was de 30-ste verjaardag van Tetris .	Op 6 juni 2014 was de 30ste verjaardag van Tetris 
80	En ook ergens dit jaar is het de 30-ste verjaardag van Ghostbusters.	B1+	En ook ergens dit jaar is het de 30-ste verjaardag van Ghostbusters .	En ook ergens dit jaar is het de 30ste verjaardag van Ghostbusters 
81	Ik herinner me van Ghostbusters vooral het melodietje dat (op mijn Commodore 64) zonder veel variatie maar door bleef gaan.	B1+	Ik herinner me van Ghostbusters vooral het melodietje dat ( op mijn Commodore 64 ) zonder veel variatie maar door bleef gaan .	Ik herinner me van Ghostbusters vooral het melodietje dat op mijn Commodore 64 zonder veel variatie maar door bleef gaan 
82	Aan het spel zelf heb ik niet zo veel tijd besteed.	B1+	Aan het spel zelf heb ik niet zo veel tijd besteed .	Aan het spel zelf heb ik niet zo veel tijd besteed 
83	Op dit moment zijn er nog legio Ghostbuster attributen te koop.	B1+	Op dit moment zijn er nog legio Ghostbuster attributen te koop .	Op dit moment zijn er nog legio Ghostbuster attributen te koop 
84	En Tetris had ook als zo’n herkenbaar geluidje.	B1+	En Tetris had ook als zo ’n herkenbaar geluidje .	En Tetris had ook als zo n herkenbaar geluidje 
85	Dit was echt verslavend en het gaat helemaal nergens over.	B1+	Dit was echt verslavend en het gaat helemaal nergens over .	Dit was echt verslavend en het gaat helemaal nergens over 
86	Waarom was Tetris zo verslavend?	B1+	Waarom was Tetris zo verslavend ?	Waarom was Tetris zo verslavend 
87	Tom Stafford bekijkt “The psychology of Tetris”.	B1+	Tom Stafford bekijkt “ The psychology of Tetris ” .	Tom Stafford bekijkt The psychology of Tetris 
88	Tom beschrijft het Zeigarnik Effect waar bij ons brein zich richt op nog niet voltooide taken, maar voltooide taken ook weer direct vergeet.	B1+	Tom beschrijft het Zeigarnik Effect waar bij ons brein zich richt op nog niet voltooide taken , maar voltooide taken ook weer direct vergeet .	Tom beschrijft het Zeigarnik Effect waar bij ons brein zich richt op nog niet voltooide taken maar voltooide taken ook weer direct vergeet 
89	Een verschijnsel dat ik in de klas ook wel zie.	B1+	Een verschijnsel dat ik in de klas ook wel zie .	Een verschijnsel dat ik in de klas ook wel zie 
90	Leerlingen zijn druk bezig met een opdracht of opgave.	B1+	Leerlingen zijn druk bezig met een opdracht of opgave .	Leerlingen zijn druk bezig met een opdracht of opgave 
91	Ze overleggen met buren.	B1+	Ze overleggen met buren .	Ze overleggen met buren 
92	Komen tot een juiste conclusie.	B1+	Komen tot een juiste conclusie .	Komen tot een juiste conclusie 
93	En als ik dan even later een andere opdracht geeft over hetzelfde onderwerp dan hebben leerlingen geen idee meer.	B1+	En als ik dan even later een andere opdracht geeft over hetzelfde onderwerp dan hebben leerlingen geen idee meer .	En als ik dan even later een andere opdracht geeft over hetzelfde onderwerp dan hebben leerlingen geen idee meer 
94	Dit voorjaar is het vijf jaar geleden dat we bij Voys begonnen met Holacracy.	B1+	Dit voorjaar is het vijf jaar geleden dat we bij Voys begonnen met Holacracy .	Dit voorjaar is het vijf jaar geleden dat we bij Voys begonnen met Holacracy 
95	Hoe staat het er nu voor en wat hebben we geleerd van het organisatiemodel?	B1+	Hoe staat het er nu voor en wat hebben we geleerd van het organisatiemodel ?	Hoe staat het er nu voor en wat hebben we geleerd van het organisatiemodel 
96	Dat vertellen we in de reeks ‘5 jaar Holacracy’.	B1+	Dat vertellen we in de reeks ‘ 5 jaar Holacracy ’ .	Dat vertellen we in de reeks 5 jaar Holacracy 
97	Dit verhaal is het derde en laatste deel uit de reeks.	B1+	Dit verhaal is het derde en laatste deel uit de reeks .	Dit verhaal is het derde en laatste deel uit de reeks 
98	Last, but zeker not least, deelt collega Wouter, Holacracy Coach bij Voys, de vijf lessen die we van Holacracy hebben geleerd.	B1+	Last , but zeker not least , deelt collega Wouter , Holacracy Coach bij Voys , de vijf lessen die we van Holacracy hebben geleerd .	Last but zeker not least deelt collega Wouter Holacracy Coach bij Voys de vijf lessen die we van Holacracy hebben geleerd 
99	In het eerste deel legt collega Mark uit wie de knopen doorhakt in een zelfsturende organisatie.	B1+	In het eerste deel legt collega Mark uit wie de knopen doorhakt in een zelfsturende organisatie .	In het eerste deel legt collega Mark uit wie de knopen doorhakt in een zelfsturende organisatie 
100	In het tweede deel geeft Diederick Janse, mede-oprichter van Energized.org en mede-auteur van het boek ‘Getting Teams Done’, antwoord op de tien meestgestelde vragen over Holacracy.	B1+	In het tweede deel geeft Diederick Janse , mede-oprichter van Energized.org en mede-auteur van het boek ‘ Getting Teams Done ’ , antwoord op de tien meestgestelde vragen over Holacracy .	In het tweede deel geeft Diederick Janse medeoprichter van Energizedorg en medeauteur van het boek Getting Teams Done antwoord op de tien meestgestelde vragen over Holacracy 
101	Hoe staat het ervoor?	B1+	Hoe staat het ervoor ?	Hoe staat het ervoor 
102	Na vijf jaar Holacracy beoefenen, wordt het tijd voor een evaluatie.	B1+	Na vijf jaar Holacracy beoefenen , wordt het tijd voor een evaluatie .	Na vijf jaar Holacracy beoefenen wordt het tijd voor een evaluatie 
103	Hoe staan we er nu voor en wat hebben we geleerd in de afgelopen jaren?	B1+	Hoe staan we er nu voor en wat hebben we geleerd in de afgelopen jaren ?	Hoe staan we er nu voor en wat hebben we geleerd in de afgelopen jaren 
104	De antwoorden op deze vragen heb ik gebundeld in vijf lessen, op naar de eerste.	B1+	De antwoorden op deze vragen heb ik gebundeld in vijf lessen , op naar de eerste .	De antwoorden op deze vragen heb ik gebundeld in vijf lessen op naar de eerste 
105	Wie denkt dat je met Holacracy alle processen binnen je bedrijf regelt, heeft het mis.	B1+	Wie denkt dat je met Holacracy alle processen binnen je bedrijf regelt , heeft het mis .	Wie denkt dat je met Holacracy alle processen binnen je bedrijf regelt heeft het mis 
106	Het organisatiemodel geeft geen antwoord op de vraagstukken en problemen die er zijn als je begint met het beoefenen ervan.	B1+	Het organisatiemodel geeft geen antwoord op de vraagstukken en problemen die er zijn als je begint met het beoefenen ervan .	Het organisatiemodel geeft geen antwoord op de vraagstukken en problemen die er zijn als je begint met het beoefenen ervan 
107	Waar moet je als organisatie op letten naast het inzetten van technische tools voor het beveiligen van jouw netwerk?	B2	Waar moet je als organisatie op letten naast het inzetten van technische tools voor het beveiligen van jouw netwerk ?	Waar moet je als organisatie op letten naast het inzetten van technische tools voor het beveiligen van jouw netwerk 
108	In deze blog geven wij je 5 praktische tips die je snel en eenvoudig binnen jouw organisatie kunt toepassen.	B2	In deze blog geven wij je 5 praktische tips die je snel en eenvoudig binnen jouw organisatie kunt toepassen .	In deze blog geven wij je 5 praktische tips die je snel en eenvoudig binnen jouw organisatie kunt toepassen 
109	We kunnen het niet vaak genoeg zeggen: maak gebruik van passwordmanagers en -generators.	B2	We kunnen het niet vaak genoeg zeggen : maak gebruik van passwordmanagers en -generators .	We kunnen het niet vaak genoeg zeggen maak gebruik van passwordmanagers en generators 
110	We begrijpen dat het ondoenlijk is om al die unieke wachtwoorden te onthouden, zeker niet wanneer er allerlei voorwaarden aan verbonden zijn.	B2	We begrijpen dat het ondoenlijk is om al die unieke wachtwoorden te onthouden , zeker niet wanneer er allerlei voorwaarden aan verbonden zijn .	We begrijpen dat het ondoenlijk is om al die unieke wachtwoorden te onthouden zeker niet wanneer er allerlei voorwaarden aan verbonden zijn 
111	Het is daarom verstandig om medewerkers te informeren en adviseren over tools die beschikbaar zijn hiervoor.	B2	Het is daarom verstandig om medewerkers te informeren en adviseren over tools die beschikbaar zijn hiervoor .	Het is daarom verstandig om medewerkers te informeren en adviseren over tools die beschikbaar zijn hiervoor 
