index	original	level
96	Ze nemen de zuurstof op uit het water.	B1
97	Bekijk het filmpje over pantoffeldiertjes op de website van SchoolTV.	B1
98	De huid van deze dieren is dun en vochtig.	B1
99	Bij sponzen en holtedieren halen adem door hun huid (huidademhaling).	B1
100	De zuurstof krijg je binnen door in te ademen.	B2+
101	Keelholte Achter in de mond vind je de keelholte.	B2+
102	In het strottenhoofd liggen de stembanden.	B2+
103	Het strottenklepje sluit luchtpijp af tijdens het slikken.	B2+
104	Dat voorkomt dat er voedsel in de luchtpijp komt.	B2+
105	De luchtpijp is een stevige buis die bestaat uit kraakbeenringen.	B2+
106	De longen bestaan uit longblaasjes.	B2+
107	Om de longblaasjes lopen bloedvaatjes.	B2+
108	De luchtpijp vertakt in de twee bronchiën.	B2+
109	Aan de uiteinden van de allerkleinste takjes zitten de longblaasjes.	B2+
110	Het zijn een soort zakjes waar gaswisseling plaatsvindt.	B2+
111	Pulcheria behield echter een sterke invloed op haar broer.	C1
112	De wiskundige verliet op zijn 41ste de wetenschap.	B2
113	Het is een groot verdriet van menig wiskundige.	B2
114	G.H. Hardy schreef daar zo'n prachtig boekje over!	B2
115	Hij vindt zijn leven zinloos geworden.	B2
116	Maar het kan ook anders.	B2
117	Om ons te beschermen hebben we een afweersysteem (immuunsysteem).	B2
118	Soms gaat er bij de afweer iets mis.	B2
119	Bij een auto-immuunziekte valt het lichaam eigen cellen aan.	B2
120	Hierdoor wordt de patiënt vatbaar voor andere ziekteverwekkers.	B2
121	De capabilitybenadering benadrukt de regie van mensen over hun leven.	C1
122	Bij aankomst vonden agenten de man in een garage.	B1+
123	Zijn rechterhand was niet te zien.	B1+
124	In de buurt van het slachtoffer werd geen wapen gevonden.	B1+
125	Over de ziekte aids bestaan veel misverstanden.	B1+
126	Maar wist je dat zelfs baby’s besmet kunnen zijn?	B1+
127	Hiv is een virus.	B1+
128	Een virus is een heel klein organisme (levend deeltje).	B1+
129	Een virus heeft lichaamsstoffen nodig om te kunnen groeien.	B1+
130	Het virus zoekt een cel op om in te wonen.	B1+
131	Daar verdubbelt hij zich telkens.	B1+
132	Het virus wordt groter.	B1+
133	Dit is niet goed voor je lichaam.	B1+
134	Het ene virus is gevaarlijker dan het andere virus.	B1+
135	Door dat virus krijg je aids.	B1+
136	Iemand die besmet is met het hiv-virus noem je seropositief.	B1+
137	Je lichaam heeft een immuunsysteem.	B1+
138	Dit dient als afweer tegen virussen en andere ziekmakers.	B1+
139	Je noemt het ook wel het afweersysteem.	B1+
140	Het probeert ervoor te zorgen dat jij niet ziek wordt.	B1+
141	Je wordt dan veel sneller ziek.	B1+
142	U zult het daar vast mee eens zijn.	B1+
143	Dit is een chemische reactie die beton aantast.	B2+
144	Bovendien is het beheersen van de gevolgen van ASR kostbaar.	B2+
145	Zo wordt het beton van binnen uit kapot gedrukt.	B2+
146	Het was een losgescheurd blaadje, waarop slordig Vragenlijst geschreven stond.	A2+
147	Daaronder de vragen, één tot en met zeven.	A2+
148	Een zwart, plastic kralenarmbandje was langs hem gezoefd.	A2+
149	Meester Allard draaide zich om naar de klas.	A2+
150	Zo meteen ging hij zien wat ze van hem wilde.	A2+
151	Zo meteen, als meester Allard de andere kant op keek.	A2+
152	Ze wist waarschijnlijk niet eens dat hij bestond.	A2+
153	Starr zich uit te spreken tegen politiegeweld.	B2
154	Handen op het dashboard, zegt hij.	B2
155	De kinderen leggen hun handen plat op de keukentafel.	B2
156	Bedrijven die vliegvakanties verkopen, stoppen daar voorlopig mee.	A2+
157	Gisteren was het er hartstikke druk.	A2+
158	De vluchten terug naar Nederland gaan nog wel.	A2+
159	HuZes is hét evenement waarvoor zij zich willen gaan inzetten.	B1+
160	Ook als je wegkijkt ben je schuldig.	B1+
161	Wat racisme en klimaatverandering met elkaar gemeen hebben 1.	B1+
162	Thao hield de omstanders op afstand.	B1+
163	Floyd smeekte om zijn leven en Thao keek weg.	B1+
164	In de natuur werkt het net zo.	B1
165	Dieren gooien hun afval natuurlijk niet in de prullenbak.	B1
166	Hoe zit dat eigenlijk?	B1
167	Binnen een ecosysteem bestaan allerlei leefgemeenschappen.	B1
168	Denk bijvoorbeeld eens aan een boom in een bos.	B1
169	En dat is een interessant gegeven.	B2
170	Stel dat alle scholen op 2 niveau’s lesgeven.	B2
171	Als Wikiwijs lesmateriaal explodeert gaat het mis.	B2
172	Helpt een keurmerk dan nog?	B2
173	Een ambulance wordt vaak een ziekenhuis op wielen genoemd.	A2+
174	Zou jij ambulancechauffeur of -verpleegkundige willen zijn?	A2+
175	Honderd jaar geleden waren er pas de eerste ambulances.	A2+
176	De eerste ambulances waren niet zo professioneel als nu.	A2+
177	Er stonden alleen een brancard en EHBO-doos in de wagen.	A2+
178	Het ambulanceteam bestaat uit een verpleegkundige en de chauffeur.	A2+
179	De MeldKamer Ambulancezorg (MKA) geeft deze urgentie door.	A2+
180	Er kan dan sprake zijn van een levensbedreigende situatie.	A2+
181	De oorlog zorgde voor de onafhankelijkheid van de Verenigde Staten.	B2
182	Doorgaans worden de twee namen door elkaar gebruikt.	B2
183	Hiertegen was veel tegenstand.	B2
184	De echte oorlog brak uit in 1775.	B2
185	Op 4 juli 1776 werd de Amerikaanse Onafhankelijkheidsverklaring getekend.	B2
186	Tot aan 1780 vond deze oorlog alleen plaats in Noord-Amerika.	B2
187	Toen werd ook buiten Noord-Amerika gevochten.	B2
188	De VS werd gedurende de gehele oorlog door Frankrijk gesteund.	B2
189	De presidentsverkiezingen worden elke vier jaar georganiseerd.	B1
190	Deze kiesmannen vormen samen weer het Kiescollege.	B1
191	Amsterdam is de hoofdstad en de grootste stad van Nederland.	B1+
192	De stad is qua inwonersaantal tevens de grootste van Nederland.	B1+
193	Amsterdam ligt in de provincie Noord-Holland.	B1+
194	De apotheker is verantwoordelijk voor de farmaceutische patiëntenzorg (FPZ).	B2
195	Zijn oudste zoon Mehmed heeft vanaf zijn babytijd benauwdheidklachten.	B2
196	Als peuter inhaleerde hij al medicijnen via een grote voorzetkamer.	B2
197	In een bedrijf kun je meerdere functies onderscheiden.	B1
198	In weer een ander bedrijf worden mensen verpleegd.	B1
199	In het noorden van Nederland vind je veel boerenbedrijven.	B1
200	Een voordeel van specialisatie is dat de arbeidsproductiviteit zal stijgen.	B1
201	Een 'nadeel' van arbeidsdeling is dat arbeidsdeling ruil noodzakelijk maakt.	B1
202	Een architect ontwerpt gebouwen zoals huizen.	A2+
203	Is dat iets voor jou?	A2+
204	Een maquette is een model van het ontworpen gebouw.	A2+
205	Na de maquette wordt een bestektekening gemaakt.	A2+
206	Je kan jezelf niet zomaar ‘architect’ noemen.	A2+
207	Hiervoor moet je gestudeerd hebben.	A2+
208	Na je studie moet je nog een extra examen doen.	A2+
209	Dat is een lijst met namen van alle architecten.	A2+
210	Om architect te zijn heb je veel kwaliteiten nodig.	A2+
211	Je moet namelijk veel verschillende dingen kunnen.	A2+
212	Een spier kan zich samentrekken, een pees niet.	B1+
213	Als een spier zich samentrekt, wordt hij korter.	B1+
214	Zo komt een beweging tot stand.	B1+
215	Als de armbuigspier (biceps) samentrekt, wordt de onderarm omhoog getrokken.	B1+
216	De arm wordt dan gebogen.	B1+
217	Als de armstrekspier (triceps) samentrekt, strekt de arm zich.	B1+
218	Dit principe heet antagonisme.	B1+
219	Als de armbuigspier (biceps) samentrekt, wordt de onderarm omhoog getrokken.	B1+
220	De arm wordt dan gebogen.	B1+
221	De triceps wordt hierdoor uitgerekt.	B1+
222	Als de armstrekspier (triceps) samentrekt, strekt de arm zich.	B1+
223	De biceps wordt uitgerekt.	B1+
224	De biceps en de triceps zijn dus antagonisten.	B1+
225	Ik schreeuw het uit.	B2+
226	De halve wereld ligt aan mijn voeten.	B2+
227	Daarna kijk ik voorbij Caldicot.	B2+
228	Daar komen de plunderaars vandaan, en daar begint Wales.	B2+
229	Daar begint de wereld blauw te worden.	B2+
230	Als ik naar de beuken luister, hoor ik geesten fluisteren.	B2+
231	Dit betekent dat ze hun opvanglocatie moeten verlaten.	B2
232	Zolang hun asielaanvraag loopt, worden ze opgevangen door het COA.	B2
233	Vluchtelingenjongeren vormen een kwetsbare groep.	B2
234	Asscher was van 2012 tot 2017 minister van Sociale Zaken.	B2
235	Asscher getuigde voor die commissie.	B2
236	Het kabinet heeft in 2019 al excuses aangeboden.	B2
237	De regering van Australië heeft een nieuwe wet gemaakt.	B1
238	Dat gebeurt vaak via anonieme accounts.	B1
239	De Tweede Kamer van Australië moet er nog over stemmen.	B1
240	Wat zijn de Algemene Voorwaarden?	B2
241	Badr Hari kreeg een paar harde klappen.	A2+
242	Hij had bloed rond zijn neus.	A2+
243	Dit recept kun je alleen met gecondenseerde melk maken!	B1
244	Druk circa 3 centimeter hoog tegen de zijkant aan.	B1
245	Zet de bodem 10 minuten in de koelkast.	B1
246	De eerste fossielen van Barosaurus werden ontdekt in 1889.	B2
247	Barosaurus was zeer lang, zo'n zevenentwintig meter.	B2
248	In serie betekent dat ze 'achter elkaar' worden geschakeld.	B2
249	Jaarlijks worden in Nederland 220 miljoen batterijen verkocht (2002).	B2
250	Goede batterijtesters meten de batterijspanning onder belasting.	B2
251	Botten kunnen op verschillende manieren met elkaar verbonden zijn.	B2
252	Het heiligbeen bestaat uit vergroeide botten.	B2
253	De schedel is een dichte doos.	B2
254	De botten zitten met naden aan elkaar vast.	B2
255	Een naadverbinding is stevig.	B2
256	Tussen de wervels zitten kraakbeen-schijven.	B2
257	De botverbindingen die bewegingen mogelijk maken, zijn verbindingen met gewrichten.	B2
258	Een gewricht bestaat uit twee losse botten.	B2
259	Een deel is de gewrichtskom, het andere de gewrichtskogel.	B2
260	Beide onderdelen zijn bedekt door een laagje kraakbeen.	B2
261	De botten zitten met een gewrichtskapsel aan elkaar vast.	B2
262	In het gewricht zit gewrichtssmeer.	B2
263	Daardoor kan het gewricht soepel bewegen.	B2
264	Je kunt met dat gewricht alle kanten opdraaien.	B2
265	Een scharniergewricht kan buigen en strekken.	B2
266	Filips de Stoute beheerde de gebieden als regent namens Frankrijk.	B2+
267	Van Afrika was alleen de noordkust verkend door de Portugezen.	B2
268	Portugezen en Spanjaarden maakten in de 15e eeuw ontdekkingsreizen.	B2
269	Het werd mogelijk om de wereld in kaart te brengen.	B2
270	Twee waarnemers werken met een astrolabium.	B2
271	Behalve als je dement bent.	B1+
272	Waarom is euthanasie bij dementie zo moeilijk?	B1+
273	En hoe kan het wél?	B1+
274	In Beginnen over het einde vindt Henk Blanken een uitweg.	B1+
275	Dat gebeurde om 11.00 uur in drie verzorgingshuizen.	B1+
276	Een heerlijke maaltijd, daarover heb ik niets te klagen.	B1
277	Waarom is me een raadsel.	B1
278	Deze column verscheen afgelopen weekend in de Volkskrant.	B2
279	Daar moest u iets op verzinnen.	B2
280	Daar doen we (nog) niet aan mee!	B2
281	De bestuurdersaansprakelijkheid geldt ook voor bestuurders van bepaalde verenigingen.	C1
282	Dit verwijst naar doelgericht ‘menselijk handelen ’.	B2+
283	Gebruik nooit teveel water.	B2+
284	Anders wordt het beton poreuzer en heeft het minder weerstand.	B2+
285	Voeg de rest van het water toe.	B2+
286	De bevolkingsdichtheid is het aantal mensen per km².	B1
287	Nederland telde in september 2014 ruim 16,8 miljoen mensen.	B1
288	Die mensen wonen op een oppervlakte van ruim 37.300 km².	B1
289	Dat betekent een bevolkingsdichtheid van ongeveer 450 mensen per km².	B1
290	Dichtheid en spreiding zijn demografische factoren.	B1
291	Een eenvoudig antwoord is m.i. niet te geven.	B2
292	Verschillende ontwikkelingen kunnen onderwijsinnovaties bevorderen.	B2
293	Uiteraard levert dit de nodige ‘leerervaringen’ op.	B2
294	En voor alle betrokkenen (ook de ed tech-bedrijven).	B2
295	Arne Rönning hield niet van de donkere novembermaand.	B1
296	Het was zijn dochter, de twaalfjarige Olivia.	B1
297	Maria zou haar rond lunchtijd ophalen.	B1
298	Nu bladerde ze in het boek.	B1
299	NS moedigt iedereen aan te wandelen of hard te lopen.	A2+
300	Daarnaast bieden we NS-wandelingen aan, van station naar station.	A2+
301	Laat leerstof actief verwerken.	B2+
302	Ik heb daarbij drie vormen van interactie onderscheiden.	B2+
303	Besteed voldoende tijd aan duidelijke, gestructureerde en uitdagende instructie.	B2+
304	Afgebakende lesfasen en doelen brengen structuur.	B2+
305	Vandaag kreeg ik met de post een briefje.	A2+
306	Dit stond erin.	A2+
307	Lieve Dizzy, Hoe gaat het met jou?	A2+
308	En dat heb ik gedaan.	A2+
309	Dit is dat briefje.	A2+
310	Kom je me een keer opzoeken?	A2+
311	Dat zou ik heel leuk vinden, bloedzuster.	A2+
312	Zo, nu heb ik het gezegd.	A2+
313	Mijn moeder liep langs met een beker koffie.	A2+
314	Een briefje van Big,’ zei ik.	A2+
315	Ze zette haar kop met een klap op tafel.	A2+
316	Ze pakte het briefje tussen mijn bevende vingers vandaan.	A2+
317	Ze las het en zuchtte.	A2+
318	Ook is het bedrijf in België actief.	B1+
319	Gemiddeld twee keer per jaar worden deze tanks bijgevuld.	B2
320	Hoe gaat dit in z’n werk?	B2
321	Internet werkt met domeinnamen en IP-adressen.	B1+
322	Terwijl we al jaren 'forward' DNSSEC implementeren?	B1+
323	Het netwerk van BIT is de afgelopen jaren hard gegroeid.	B2+
324	Het was weer zover.	B1+
325	Haar adem stokte en haar blik vloog de kamer rond.	B1+
326	Was alles in orde?	B1+
327	Niets wat opviel?	B1+
328	Dat was het belangrijkste.	B1+
329	Haar broertje Dennis stapelde een blokkentoren.	B1+
330	Ze tilde hem op en begon hem te knuffelen.	B1+
331	Ze bleef toekijken, de armen slap langs haar lichaam.	B1+
332	Hij gebruikt daarbij de metafoor van een reis.	B1+
333	De som is meer dan het geheel der delen.	B1+
334	Het is een ‘ervaring als geheel’.	B1+
335	Die energie halen ze uit de verbranding van voedingsstoffen.	B2
336	Dit geldt zowel voor planten als dieren.	B2
337	Bloed vervult daarnaast verschillende andere functies.	B2
338	Bloed heeft verschillende functies: 1.	B2
339	Door je lichaam stroomt ongeveer vijf liter bloed.	B2
340	Dat bloed bestaat uit verschillende typen bloedcellen en bloedplasma.	B2
341	In het bloedplasma zitten plasma-eiwitten.	B2
342	Deze eiwitten zijn belangrijk voor een goede bloedstolling.	B2
343	Het grootste deel van het bloedplasma is water.	B2
344	Rode bloedcellen vervoeren zuurstof en koolstofdioxide.	B2
345	Bloed is rood doordat er rode bloedcellen in zitten.	B2
346	Rode bloedcellen bevatten de rode kleurstof hemoglobine (een eiwit).	B2
347	Beide stoffen binden zich aan het eiwit hemoglobine.	B2
348	Hemoglobine bevat ijzer dat zorgt voor deze binding.	B2
349	Rode bloedcellen hebben geen kern.	B2
350	Daardoor leven ze niet zo lang.	B2
351	Bloed bevat ook kleurloze bloedcellen.	B2
352	Op zijn weg terug neemt het bloed afvalstoffen mee.	B1+
353	De bloedsomloop houdt alle cellen van het lichaam in leven.	B1+
354	Bloed blijft onophoudelijk circuleren (=rondgaan).	B1+
355	Slagaders vervoeren bloed van het hart af.	B1+
356	De wand van de slagaders is gespierd.	B1+
357	Het bloed in slagaders staat onder een flinke druk.	B1+
358	Een beschadiging van een slagader is daardoor ook gevaarlijk.	B1+
359	De egel bleef staan.	A2
360	Laten we terug - gaan.	A2
361	Ze komt helemaal niet hierheen,’ zei de haas.	A2
362	Ze loopt steeds heen en weer tussen dat hoge gras.	A2
363	Zou ze iets zoeken?	A2
364	Misschien is het net opgekomen.	A2
365	Evenmin had Niek iets met zogenaamde bloemkoolwijken te maken.	B2
366	De ene leerling schrijft makkelijker, de andere leerling tekent liever.	B1+
367	De Correspondent publiceert zo’n vier nieuwe boeken per jaar.	B1+
368	Hoe kon dit gebeuren?	B1+
369	Ten oosten van Boschpoort stroomt de rivier de Maas.	B1+
370	Rotsblokken in de ruimte mogen niet op de aarde knallen.	A2+
371	Maar dat doen ze soms wel.	A2+
372	Daarom gaat in 2022 een ruimtevaartuigje op ruimterots Didymos botsen.	A2+
373	Zo ja, dan lukt dat ook met echt gevaarlijke rotsen.	A2+
374	Deze hokjes noemde hij cellen.	B1+
375	Verder onderzoek wees uit dat alle organismen uit cellen bestaan.	B1+
376	Dat is meestal DNA.	B1+
377	Elk orgaan bestaat uit verschillende soorten weefsels.	B1+
378	Ook binnen een cel zijn nog weer organisatieniveaus te onderscheiden.	B1+
379	De meeste cellen bezitten organellen.	B1+
380	Alle planten, schimmels, bacteriën en dieren bestaan uit cellen.	B2+
381	Cellen zijn de bouwstenen van levende wezens oftewel organismen.	B2+
382	In het cytoplasma drijven de organellen.	B2+
383	Organellen zijn onderdelen van de cel met een bepaalde functie.	B2+
384	Met een lichtmicroscoop kun je sommige organellen waarnemen.	B2+
385	Bekijk de toelichtingen van de celonderdelen.	B2+
386	De celkern bestaat uit kernplasma.	B2+
387	De celkern regelt allerlei processen in de cel.	B2+
388	In de celkern zitten de chromosomen met de erfelijke eigenschappen.	B2+
389	De buitenste laag van het kernplasma is het kernmembraan.	B2+
390	Het cytoplasma bestaat uit een stroperige basissubstantie waarin organellen drijven.	B2+
391	Het cytoplasma bestaat voor 60 tot 95% uit water.	B2+
392	Voedingsstoffen hebben in het lichaam verschillende functies.	B1+
393	Ze kunnen dienen als bouwstof, brandstof, reservestof en beschermende stof.	B1+
394	Brandstoffen leveren energie.	B1+
395	Voor alle bewegingen die je maakt is energie nodig.	B1+
396	Reservestoffen zijn niet direct nodig als bouwstoffen of brandstoffen.	B1+
397	Ze worden opgeslagen in bepaalde delen van je lichaam.	B1+
398	Tenslotte zorgen de voedingsstoffen ervoor dat je gezond blijft.	B1+
399	Een tekort aan bepaalde mineralen en vitamines kan ziekte veroorzaken.	B1+
400	Mineralen en vitamines zijn beschermende stoffen.	B1+
401	Daarnaast heb je deze voedingsstoffen nodig als brandstof (energie).	B1+
402	Voedingsstoffen hebben in het lichaam verschillende functies.	B1+
403	Eiwitten zijn geen reservestof.	B1+
404	Ze worden dus niet in het lichaam opgeslagen.	B1+
405	Zou jij bij de brandweer willen?	B1+
406	Veel mensen die bij de brandweer werken, doen dit vrijwillig.	B1+
407	En het zijn niet alleen mannen die dit doen.	B1+
408	Daarnaast geeft de brandweer voorlichting over branden en brandveiligheid.	B1+
409	Vroeger werkten er vooral mannen bij de brandweer.	B1+
410	Maar de laatste decennia zijn er ook steeds meer brandweervrouwen.	B1+
411	Het wagenpark van de Nederlandse brandweer is vuurrood.	B1+
412	Deze kleur is niet verplicht, maar valt wel goed op.	B1+
413	Deze kleding beschermt hen tegen hitte, giftige stoffen en vuur.	B1+
414	De brandweer kent verschillende rangen.	B1+
415	Mensen die net van de basisopleiding komen, noem je brandwacht.	B1+
416	In Nederland is 2 keer een relatief grote tunnelbrand geweest.	B1+
417	Dat wordt in 2024 een olympische sport.	A2+
418	Seigo (9) uit Weert is daar heel blij mee.	A2+
419	Ik ga elke dag met plezier naar de training.	A2+
420	Ook doet hij regelmatig mee aan wedstrijden.	A2+
421	Het wordt daardoor heel spannend.	A2+
422	Ik maak vaak een <c>windmill<u>.	A2+
423	Wereldkampioen Seigo is blij dat breakdancen een olympische sport wordt.	A2+
424	Dat vind ik fijn, want dan wordt de concurrentie sterker.	A2+
425	Seigo wil later graag naar de Olympische Spelen.	A2+
426	En ik wil natuurlijk wereldkampioen worden!	A2+
427	Geachte ondernemer, 2020 loopt ten einde.	B1
428	Het was een zeer turbulent en onzeker jaar.	B1
429	Een jaar dat veel gevergd heeft van iedereen.	B1
430	En dat geldt zeker ook voor u als ondernemer.	B1
431	Ik heb grote waardering voor jullie inzet en veerkracht!	B1
432	Het kabinet heeft daarom besloten tot verregaande maatregelen.	B1
433	Eén van de maatregelen is het sluiten van niet-essentiële winkels.	B1
434	Vrachtwagenchauffeurs zijn uitgezonderd van de regel.	B2
435	De duur van de maatregel verschilt van land tot land.	B2
436	Onze leefomgeving is namelijk niet één simpel te voorspellen verschijnsel.	B2
437	Atmosfeer, land en zee beïnvloeden elkaar op talloze manieren.	B2
438	Een klimaatvoorspelling kan die interacties nooit allemaal meenemen.	B2
439	Het broeikaseffect kennen we allemaal.	B2
440	Hoe zat het ook alweer?	B2
441	Net als waterdamp en methaan is kooldioxide een broeikasgas.	B2
442	Ze zijn dus nodig, maar met mate.	B2
443	Bij budgetbeheer komt uw inkomen bij de gemeente binnen.	B1
444	Wij betalen uw vaste lasten.	B1
445	Dit heet ‘basis budgetbeheer’ of ‘totaal budgetbeheer’.	B1
446	Budgetbeheer is weer net anders dan het Huishoudboekje en Beschermingsbewind.	B1
447	Samen kijken we wat het beste bij u past.	B1
448	Economen bestuderen hoe mensen hun behoeften bevredigen.	B1+
449	Een bron van de NOS bevestigt die lezing.	B2
450	Om welke overheid het gaat, is niet duidelijk.	B2
451	Zijn account bleek te worden misbruikt door de aanvallers.	B2
452	Die lezing wordt bevestigd door de Duitse omroepen.	B2
453	De veiligheidsbeambte adviseert de tunnelbeheerder gevraagd en ongevraagd.	B2+
454	De veiligheidsbeambte wordt daarbij ondersteund door het Bureau Veiligheidsbeambte.	B2+
455	De Staten van Holland hadden de meeste politieke invloed.	B2
456	Deze provincie betaalde 60% van de centrale overheidsuitgaven.	B2
457	De Republiek was een calvinistische staat.	B2
458	Redenen daarvoor betreffen het veelal a-theoretische karakter van gereviewed onderzoek.	C1
459	Forum voor Democratie verliest opnieuw zetels.	B1+
460	Alle organismen bestaan uit cellen.	B2
461	Soms kunnen organismen zelfstandig leven als eencellige.	B2
462	Een voorbeeld is het pantoffeldiertje.	B2
463	De meeste organismen bestaan uit meerdere cellen.	B2
464	Er zijn veel verschillende weefsels.	B2
465	Ieder weefsel heeft zijn eigen functie.	B2
466	In meercellige organismen komen ook cellen voor die afzonderlijk leven.	B2
467	Een voorbeeld zijn de bloedcellen.	B2
468	Elke cel is weer anders.	B2
469	In het menselijk lichaam zijn veel soorten cellen te vinden.	B2
470	Darmepitheel: zorgen voor opname van voedingsstoffen.	B2
471	Een bacterie is een eencellig organisme.	B2+
472	Een bacteriecel heeft geen kern, maar bevat één enkel chromosoom.	B2+
473	Er zijn bacteriën met bladgroen en bacteriën zonder bladgroen.	B2+
474	Om een bacterie zit een celwand.	B2+
475	Bekijk de toelichtingen van de celonderdelen.	B2+
476	De celwand van bacteriesoorten lijkt op die van planten.	B2+
477	Het cytoplasma bestaat voor 60 tot 95% uit water.	B2+
478	Bacteriën hebben een los chromosoom.	B2+
479	Ze hebben geen kern zoals dierlijke, planten- of schimmelcellen.	B2+
480	Als hun voedsel op is, veranderen de bacteriën in sporen.	B2+
