index	sentence	tree	simple_tree
13	Toen een andere fiets heel snel kwam die fiets raakte de fiets van mijn vriend hard	(ROOT (DU (CP (vg 0) (SSUB (NP (lid 1) (adj 2) (n 3)) (AP (adj 4) (adj 5)) (ww 6))) (SMAIN (NP (vnw 7) (n 8)) (ww 9) (NP (lid 10) (n 11) (PP (vz 12) (NP (vnw 13) (n 14)))) (adj 15))))	(ROOT (DU (CP (vg) (SSUB (NP) (AP) (ww))) (SMAIN (NP) (ww) (NP) (adj))))
14	Mijn ouders getrouwd zijn al lang maar ik ben zelf niet getrouwd	(ROOT (DU (NP (vnw 0) (n 1)) (CONJ (SMAIN (ww 2) (ww 3) (AP (bw 4) (adj 5))) (vg 6) (SMAIN (vnw 7) (ww 8) (bw 9) (bw 10) (ww 11)))))	(ROOT (DU (NP) (CONJ (SMAIN (ww) (ww) (AP)) (vg) (SMAIN (vnw) (ww) (bw) (bw) (ww)))))
15	Ik mag geen alcoholische dranken drinken en mag ik niet roken	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (INF (NP (vnw 2) (adj 3) (n 4)) (ww 5))) (vg 6) (SV1 (ww 7) (vnw 8) (bw 9) (ww 10))))	(ROOT (CONJ (SMAIN (vnw) (ww) (INF (NP) (ww))) (vg) (SV1 (ww) (vnw) (bw) (ww))))
16	Ik geloof dat het heel vriendelijk van Vlamingen om hun taal te aan passen is	(ROOT (SMAIN (vnw 0) (ww 1) (CP (vg 2) (SSUB (vnw 3) (PPART (adj 4) (adj 5) (PP (vz 6) (n 7)) (OTI (vz 8) (TI (INF (PP (NP (vnw 9) (n 10)) (vz 12)) (ww 13)) (vz 11)))) (ww 14)))))	(ROOT (SMAIN (vnw) (ww) (CP (vg) (SSUB (vnw) (PPART (adj) (adj) (PP) (OTI (vz) (TI (INF (PP) (ww)) (vz)))) (ww)))))
17	Bijna overal vinden we speelplaatsen waar kinderen kunnen zich goed amuseren	(ROOT (SMAIN (ADVP (bw 0) (vnw 1)) (ww 2) (vnw 3) (NP (n 4) (REL (vnw 5) (SSUB (n 6) (ww 7) (INF (vnw 8) (adj 9) (ww 10)))))))	(ROOT (SMAIN (ADVP) (ww) (vnw) (NP (n) (REL (vnw) (SSUB (n) (ww) (INF (vnw) (adj) (ww)))))))
18	Michel Ross heeft de veroordeling geaccepteerd dus Harvey Specter niet meer onder verdenking staat	(ROOT (SMAIN (MWU (spec 0) (spec 1)) (ww 2) (PPART (NP (lid 3) (n 4)) (ww 5) (WHSUB (bw 6) (SSUB (MWU (spec 7) (spec 8)) (ADVP (bw 9) (vnw 10)) (MWU (vz 11) (n 12)) (ww 13))))))	(ROOT (SMAIN (MWU) (ww) (PPART (NP) (ww) (WHSUB (bw) (SSUB (MWU) (ADVP) (MWU) (ww))))))
19	Inburgering 1 gaat over de autochtonen van Europese landen die volgens de schrijver en hoogleraar aan de Letterenfaculteit van de Katholieke Universiteit Leuven Joop van der Horst zetten hun hakken in het zand met betrekking tot hun integratie met de rest van de Europese Unie	(ROOT (SMAIN (NP (n 0) (tw 1)) (ww 2) (PP (vz 3) (NP (lid 4) (n 5) (PP (vz 6) (NP (adj 7) (n 8))) (REL (vnw 9) (SSUB (PP (vz 10) (CONJ (NP (lid 11) (n 12) (PP (MWU (vz 15) (lid 16) (n 17) (vz 18)) (NP (lid 19) (MWU (adj 20) (n 21) (n 22)) (MWU (spec 23) (vz 24) (lid 25) (spec 26))))) (vg 13) (NP (n 14)))) (ww 27))))) (NP (vnw 28) (n 29)) (PP (vz 30) (NP (lid 31) (n 32) (PP (MWU (vz 33) (n 34) (vz 35)) (NP (vnw 36) (n 37) (PP (vz 38) (NP (lid 39) (n 40) (PP (vz 41) (NP (lid 42) (MWU (adj 43) (n 44))))))))))))	(ROOT (SMAIN (NP) (ww) (PP (vz) (NP (lid) (n) (PP) (REL (vnw) (SSUB (PP) (ww))))) (NP) (PP)))
20	Maar dan vraag ik mij af wat was het nut van al deze maatregelen tot nu toe	(ROOT (DU (vg 0) (SMAIN (bw 1) (ww 2) (vnw 3) (vnw 4) (vz 5))) (SMAIN (vnw 6) (ww 7) (NP (lid 8) (n 9) (PP (vz 10) (NP (DETP (vnw 11) (vnw 12)) (n 13) (PP (vz 14) (bw 15) (vz 16)))))))	(ROOT (DU (vg) (SMAIN (bw) (ww) (vnw) (vnw) (vz))) (SMAIN (vnw) (ww) (NP)))
21	Ik zal zenden haar naar jou	(ROOT (SMAIN (vnw 0) (ww 1) (INF (ww 2) (DU (vnw 3) (PP (vz 4) (vnw 5))))))	(ROOT (SMAIN (vnw) (ww) (INF (ww) (DU))))
22	Ik ben ziek daarom ik niet naar de les kon gaan	(ROOT (SMAIN (vnw 0) (ww 1) (WHSUB (ADVP (adj 2) (bw 3)) (SSUB (vnw 4) (INF (bw 5) (PP (vz 6) (NP (lid 7) (n 8))) (ww 10)) (ww 9)))))	(ROOT (SMAIN (vnw) (ww) (WHSUB (ADVP) (SSUB (vnw) (INF (bw) (PP) (ww)) (ww)))))
23	Je moet een goede kennis van de taal die wordt gesproken in je land hebben	(ROOT (SMAIN (vnw 0) (ww 1) (INF (NP (lid 2) (adj 3) (n 4) (PP (vz 5) (NP (lid 6) (n 7) (REL (vnw 8) (SSUB (ww 9) (PPART (ww 10) (PP (vz 11) (NP (vnw 12) (n 13))))))))) (ww 14))))	(ROOT (SMAIN (vnw) (ww) (INF (NP (lid) (adj) (n) (PP (vz) (NP (lid) (n) (REL (vnw) (SSUB (ww) (PPART (ww) (PP))))))) (ww))))
24	Daarnaast het woord gezellig is mijn favoriete woord in het Nederlands vanwege de betekenis	(ROOT (SMAIN (AP (NP (bw 0) (lid 1) (n 2)) (adj 3)) (ww 4) (NP (vnw 5) (adj 6) (n 7)) (PP (vz 8) (NP (lid 9) (n 10))) (PP (vz 11) (NP (lid 12) (n 13)))))	(ROOT (SMAIN (AP) (ww) (NP) (PP) (PP)))
25	We zullen samen gaan naar Dinant	(ROOT (SMAIN (vnw 0) (ww 1) (INF (bw 2) (ww 3) (PP (vz 4) (n 5)))))	(ROOT (SMAIN (vnw) (ww) (INF (bw) (ww) (PP))))
26	Ik heb geen flauw idee wat gaat er gebeuren vandaag in de les	(ROOT (DU (SMAIN (vnw 0) (ww 1) (NP (vnw 2) (adj 3) (n 4))) (SMAIN (vnw 5) (ww 6) (vnw 7) (ww 8)) (PP (bw 9) (vz 10) (NP (lid 11) (n 12)))))	(ROOT (DU (SMAIN (vnw) (ww) (NP)) (SMAIN (vnw) (ww) (vnw) (ww)) (PP)))
27	Omdat ik woon in Belgi studeer ik Nederlands	(ROOT (SMAIN (CP (vg 0) (SSUB (vnw 1) (ww 2) (PP (vz 3) (n 4)))) (ww 5) (vnw 6) (n 7)))	(ROOT (SMAIN (CP (vg) (SSUB (vnw) (ww) (PP))) (ww) (vnw) (n)))
28	Het tweede punt is dat ik heel sterk met nummers ben en ik ben goed met Excel en Power BI	(ROOT (CONJ (SMAIN (NP (lid 0) (tw 1) (n 2)) (ww 3) (CP (vg 4) (SSUB (vnw 5) (AP (adj 6) (adj 7) (PP (vz 8) (n 9))) (ww 10)))) (vg 11) (SMAIN (vnw 12) (ww 13) (AP (adj 14) (PP (vz 15) (CONJ (n 16) (vg 17) (MWU (spec 18) (spec 19))))))))	(ROOT (CONJ (SMAIN (NP) (ww) (CP (vg) (SSUB (vnw) (AP) (ww)))) (vg) (SMAIN (vnw) (ww) (AP))))
29	Dat is inderdaad beter dat je Kim niet te sporten dwingt	(ROOT (SMAIN (vnw 0) (ww 1) (AP (bw 2) (adj 3)) (CP (vg 4) (SSUB (vnw 5) (TI (INF (n 6) (bw 7) (ww 9)) (vz 8)) (ww 10)))))	(ROOT (SMAIN (vnw) (ww) (AP) (CP (vg) (SSUB (vnw) (TI (INF (n) (bw) (ww)) (vz)) (ww)))))
30	Tijdens het etentje Sam heeft begrepen dat Paolo en Anna drie keer per week contact hebben om te Italiaans en Nederlands oefenen	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2) (n 3))) (ww 4) (PPART (ww 5) (CP (vg 6) (SSUB (MWU (spec 7) (spec 8) (spec 9)) (NP (tw 10) (n 11) (PP (vz 12) (n 13))) (n 14) (ww 15) (OTI (vz 16) (TI (vz 17) (INF (CONJ (n 18) (vg 19) (n 20)) (ww 21)))))))))	(ROOT (SMAIN (PP) (ww) (PPART (ww) (CP (vg) (SSUB (MWU) (NP) (n) (ww) (OTI (vz) (TI (vz) (INF (CONJ) (ww)))))))))
31	Ik weet dat het weer is koud	(ROOT (SMAIN (vnw 0) (ww 1) (CP (vg 2) (SSUB (vnw 3) (PPART (bw 4) (adj 6)) (ww 5)))))	(ROOT (SMAIN (vnw) (ww) (CP (vg) (SSUB (vnw) (PPART) (ww)))))
32	Ik studeer het Nederlands omdat ik leer graag talen	(ROOT (SMAIN (vnw 0) (ww 1) (vnw 2) (adj 3) (CP (vg 4) (SSUB (vnw 5) (ww 6) (PPART (bw 7) (ww 8))))))	(ROOT (SMAIN (vnw) (ww) (vnw) (adj) (CP (vg) (SSUB (vnw) (ww) (PPART (bw) (ww))))))
33	Ik zou graag samen met jou het dorp willen bezoeken maar woon ik nu in Leuven	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (INF (bw 2) (INF (AP (bw 3) (PP (vz 4) (vnw 5))) (NP (lid 6) (n 7)) (ww 9)) (ww 8))) (vg 10) (SV1 (ww 11) (vnw 12) (bw 13) (PP (vz 14) (n 15)))))	(ROOT (CONJ (SMAIN (vnw) (ww) (INF (bw) (INF (AP) (NP) (ww)) (ww))) (vg) (SV1 (ww) (vnw) (bw) (PP))))
34	Ik denk dat dit is te wijten aan mijn achtergrond	(ROOT (SMAIN (vnw 0) (ww 1) (CP (vg 2) (SSUB (vnw 3) (ww 4) (TI (vz 5) (INF (ww 6) (PP (vz 7) (NP (vnw 8) (n 9)))))))))	(ROOT (SMAIN (vnw) (ww) (CP (vg) (SSUB (vnw) (ww) (TI (vz) (INF (ww) (PP)))))))
35	Omdat ik de leider van de groep ben heb ik een trip bedacht die we kunnen samen doen	(ROOT (SMAIN (PPART (CP (vg 0) (SSUB (vnw 1) (NP (lid 2) (n 3) (PP (vz 4) (NP (lid 5) (n 6)))) (ww 7))) (NP (lid 10) (n 11) (REL (vnw 13) (SSUB (INF (vnw 14) (bw 16) (ww 17)) (ww 15)))) (ww 12)) (ww 8) (vnw 9)))	(ROOT (SMAIN (PPART (CP (vg) (SSUB (vnw) (NP) (ww))) (NP (lid) (n) (REL (vnw) (SSUB (INF (vnw) (bw) (ww)) (ww)))) (ww)) (ww) (vnw)))
36	Als ik een tip zou geven aan de mensen die hulp nodig met de inburgering hebben zou ik zeggen dat je moet proberen andere culturen te begrijpen	(ROOT (SMAIN (INF (CP (vg 0) (SSUB (vnw 1) (INF (NP (lid 2) (n 3)) (ww 5) (PP (vz 6) (NP (lid 7) (n 8) (REL (vnw 9) (SSUB (n 10) (AP (adj 11) (PP (vz 12) (NP (lid 13) (n 14)))) (ww 15)))))) (ww 4))) (ww 18) (CP (vg 19) (SSUB (vnw 20) (ww 21) (INF (ww 22) (TI (INF (NP (adj 23) (n 24)) (ww 26)) (vz 25)))))) (ww 16) (vnw 17)))	(ROOT (SMAIN (INF (CP (vg) (SSUB (vnw) (INF (NP) (ww) (PP (vz) (NP (lid) (n) (REL (vnw) (SSUB (n) (AP) (ww)))))) (ww))) (ww) (CP (vg) (SSUB (vnw) (ww) (INF (ww) (TI (INF (NP) (ww)) (vz)))))) (ww) (vnw)))
37	Ten tweede de belgische bevolking agressiever dan voorheen wordt	(ROOT (CP (MWU (vz 0) (tw 1)) (NP (lid 2) (adj 3) (n 4) (AP (adj 5) (CP (vg 6) (bw 7))) (ww 8))))	(ROOT (CP (MWU) (NP (lid) (adj) (n) (AP) (ww))))
38	Ten slotte uitnodiging mijn favoriete woord in het Nederlands is	(ROOT (SMAIN (PP (MWU (vz 0) (n 1) (n 2)) (NP (vnw 3) (adj 4) (n 5) (PP (vz 6) (NP (lid 7) (n 8))))) (ww 9)))	(ROOT (SMAIN (PP) (ww)))
39	Volgens mij inburgering 1 en 2 zijn zeer aparte processen die niet met elkaar kunnen worden vergeleken	(ROOT (SMAIN (PP (vz 0) (NP (vnw 1) (n 2) (CONJ (tw 3) (vg 4) (tw 5)))) (ww 6) (bw 7) (NP (adj 8) (n 9) (REL (vnw 10) (SSUB (INF (PPART (bw 11) (PP (vz 12) (vnw 13)) (ww 16)) (ww 15)) (ww 14))))))	(ROOT (SMAIN (PP) (ww) (bw) (NP (adj) (n) (REL (vnw) (SSUB (INF (PPART (bw) (PP) (ww)) (ww)) (ww))))))
40	Dus ik ben deze schrijfoefening op tijd te maken vergeten	(ROOT (DU (bw 0) (SMAIN (vnw 1) (ww 2) (TI (INF (INF (NP (vnw 3) (n 4)) (PP (vz 5) (n 6)) (ww 9)) (ww 8)) (vz 7)))))	(ROOT (DU (bw) (SMAIN (vnw) (ww) (TI (INF (INF (NP) (PP) (ww)) (ww)) (vz)))))
41	Brengen zoveel topkunstwerken samen in een museum is heel moeilijk en duur	(ROOT (SMAIN (NP (n 0) (PP (AP (NP (tw 1) (n 2)) (bw 3)) (vz 4) (NP (lid 5) (n 6)))) (ww 7) (CONJ (AP (adj 8) (adj 9)) (vg 10) (AP (adj 11)))))	(ROOT (SMAIN (NP) (ww) (CONJ)))
42	Hier kun je vinden veel mooie winkels	(ROOT (SMAIN (INF (vnw 0) (ww 3) (NP (AP (vnw 4) (adj 5)) (n 6))) (ww 1) (vnw 2)))	(ROOT (SMAIN (INF (vnw) (ww) (NP)) (ww) (vnw)))
43	Maar om iets goed te kunnen inschatten of beoordelen hebben mensen zowel relevante informatie als de tools om op hun eigen gedrag en meningen te reflecteren nodig	(ROOT (DU (vg 0) (SMAIN (CP (vz 1) (CONJ (TI (INF (INF (AP (vnw 2) (adj 3)) (ww 6)) (ww 5)) (vz 4)) (vg 7) (n 8))) (ww 9) (n 10) (CONJ (bw 11) (NP (DETP (adj 12) (OTI (vz 17) (TI (INF (PP (vz 18) (CONJ (NP (vnw 19) (adj 20) (n 21)) (vg 22) (NP (n 23)))) (ww 25)) (vz 24)))) (n 13)) (vg 14) (NP (lid 15) (n 16))) (adj 26))))	(ROOT (DU (vg) (SMAIN (CP (vz) (CONJ (TI (INF (INF (AP) (ww)) (ww)) (vz)) (vg) (n))) (ww) (n) (CONJ (bw) (NP (DETP (adj) (OTI (vz) (TI (INF (PP) (ww)) (vz)))) (n)) (vg) (NP)) (adj))))
44	Opeens de ambulance crashte met een andere auto op het kruispunt	(ROOT (SMAIN (NP (bw 0) (lid 1) (n 2)) (ww 3) (PP (vz 4) (NP (lid 5) (adj 6) (n 7) (PP (vz 8) (NP (lid 9) (n 10)))))))	(ROOT (SMAIN (NP) (ww) (PP)))
45	Ze liever in de winkel werkt omdat ze met mensen kan praten	(ROOT (SMAIN (NP (vnw 0) (PP (bw 1) (vz 2) (NP (lid 3) (n 4)))) (ww 5) (CP (vg 6) (SSUB (vnw 7) (INF (PP (vz 8) (n 9)) (ww 11)) (ww 10)))))	(ROOT (SMAIN (NP) (ww) (CP (vg) (SSUB (vnw) (INF (PP) (ww)) (ww)))))
46	Een interview is niet alleen een interessante ervaring maar ook een moment waarop kan iemand over de afgelopen en toekomstige jaren nadenken	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (CONJ (MWU (bw 3) (bw 4)) (NP (lid 5) (adj 6) (n 7)) (vg 8) (NP (bw 9) (lid 10) (n 11) (REL (bw 12) (SSUB (ww 13) (INF (vnw 14) (PP (vz 15) (NP (lid 16) (CONJ (ww 17) (vg 18) (adj 19)) (n 20))) (ww 21))))))))	(ROOT (SMAIN (NP) (ww) (CONJ (MWU) (NP) (vg) (NP (bw) (lid) (n) (REL (bw) (SSUB (ww) (INF (vnw) (PP (vz) (NP (lid) (CONJ (ww) (vg) (adj)) (n))) (ww))))))))
47	Als ik alleenstaand was misschien zou ik online gaan daten	(ROOT (DU (CP (vg 0) (SSUB (vnw 1) (adj 2) (ww 3))) (SMAIN (bw 4) (ww 5) (vnw 6) (bw 7) (INF (ww 8) (ww 9)))))	(ROOT (DU (CP (vg) (SSUB (vnw) (adj) (ww))) (SMAIN (bw) (ww) (vnw) (bw) (INF (ww) (ww)))))
48	Voordat de besmette mensen zich ervan bewust waren misschien hadden ze al andere mensen besmet	(ROOT (DU (CP (vg 0) (SSUB (NP (lid 1) (ww 2) (n 3)) (AP (vnw 4) (bw 5) (adj 6)) (ww 7))) (SMAIN (bw 8) (ww 9) (vnw 10) (bw 11) (PPART (NP (adj 12) (n 13)) (ww 14)))))	(ROOT (DU (CP (vg) (SSUB (NP (lid) (ww) (n)) (AP) (ww))) (SMAIN (bw) (ww) (vnw) (bw) (PPART (NP) (ww)))))
49	Ook al het artikel niet meer actueel is de kwestie van inburgering is op dit moment een veelbesproken onderwerp	(ROOT (SMAIN (CP (bw 0) (bw 1) (SSUB (NP (lid 2) (n 3)) (ADVP (bw 4) (vnw 5)) (adj 6) (ww 7))) (NP (lid 8) (n 9) (PP (vz 10) (n 11))) (ww 12) (PP (vz 13) (NP (vnw 14) (n 15))) (NP (lid 16) (adj 17) (n 18))))	(ROOT (SMAIN (CP (bw) (bw) (SSUB (NP) (ADVP) (adj) (ww))) (NP) (ww) (PP) (NP)))
50	Uiteindelijk alle gevangenen met waardigheid moeten worden behandeld	(ROOT (SMAIN (NP (DETP (adj 0) (vnw 1)) (ww 2) (PP (vz 3) (n 4))) (ww 5) (INF (ww 6) (PPART (ww 7)))))	(ROOT (SMAIN (NP (DETP) (ww) (PP)) (ww) (INF (ww) (PPART (ww)))))
51	n ding dat mij uniek maakt is dat ik kan op mensen klimmen	(ROOT (SMAIN (NP (lid 0) (n 1) (REL (vnw 2) (SSUB (NP (vnw 3)) (adj 4) (ww 5)))) (ww 6) (CP (vg 7) (SSUB (vnw 8) (ww 9) (INF (PP (vz 10) (n 11)) (ww 12))))))	(ROOT (SMAIN (NP (lid) (n) (REL (vnw) (SSUB (NP) (adj) (ww)))) (ww) (CP (vg) (SSUB (vnw) (ww) (INF (PP) (ww))))))
52	Toen ik opnieuw begon binnenkort konden we niet langer naar de les gaan vanwege Covid19	(ROOT (DU (CP (vg 0) (SSUB (vnw 1) (bw 2) (ww 3))) (SMAIN (bw 4) (ww 5) (vnw 6) (bw 7) (INF (adj 8) (PP (vz 9) (NP (lid 10) (n 11))) (ww 12) (PP (vz 13) (n 14))))))	(ROOT (DU (CP (vg) (SSUB (vnw) (bw) (ww))) (SMAIN (bw) (ww) (vnw) (bw) (INF (adj) (PP) (ww) (PP)))))
53	Verder een professionele kok zijn betekent snel en onder druk werken om de klanten goed te bedienen	(ROOT (SMAIN (INF (NP (bw 0) (lid 1) (adj 2) (n 3)) (ww 4) (OTI (vz 11) (TI (INF (NP (lid 12) (n 13)) (adj 14) (ww 16)) (vz 15)))) (ww 5) (INF (CONJ (adj 6) (vg 7) (PP (vz 8) (n 9))) (ww 10))))	(ROOT (SMAIN (INF (NP) (ww) (OTI (vz) (TI (INF (NP) (adj) (ww)) (vz)))) (ww) (INF (CONJ) (ww))))
54	Sam heeft de mandarijntjes niet gezien omdat hij heeft vorige week te laat gewerkt	(ROOT (SMAIN (n 0) (ww 1) (PPART (NP (lid 2) (n 3)) (bw 4) (ww 5) (CP (vg 6) (SSUB (vnw 7) (ww 8) (PPART (AP (ADVP (NP (adj 9) (n 10)) (bw 11)) (adj 12)) (ww 13)))))))	(ROOT (SMAIN (n) (ww) (PPART (NP) (bw) (ww) (CP (vg) (SSUB (vnw) (ww) (PPART (AP) (ww)))))))
55	Ik hoop dat je vrijdag langskomt omdat ik bezig de hele week met de Nederlandse cursus ben geweest	(ROOT (SMAIN (vnw 0) (ww 1) (CP (vg 2) (SSUB (vnw 3) (NP (n 4)) (ww 5) (CP (vg 6) (SSUB (vnw 7) (PPART (NP (adj 8) (NP (lid 9) (adj 10) (n 11))) (PP (vz 12) (NP (lid 13) (adj 14) (n 15))) (ww 17)) (ww 16)))))))	(ROOT (SMAIN (vnw) (ww) (CP (vg) (SSUB (vnw) (NP) (ww) (CP (vg) (SSUB (vnw) (PPART (NP) (PP) (ww)) (ww)))))))
56	Het feit dat de enige manier waarop we Bluetooth gebruiken is om naar muziek te luisteren betekent niet dat Bluetooth moet altijd met uw luidspreker verbonden worden	(ROOT (SMAIN (NP (lid 0) (n 1) (CP (vg 2) (SSUB (NP (lid 3) (vnw 4) (n 5) (REL (bw 6) (SSUB (vnw 7) (n 8) (ww 9)))) (ww 10) (OTI (vz 11) (TI (INF (PP (vz 12) (n 13)) (ww 15)) (vz 14)))))) (ww 16) (bw 17) (CP (vg 18) (SSUB (NP (n 19)) (ww 20) (INF (PPART (bw 21) (PP (vz 22) (NP (vnw 23) (n 24))) (ww 25)) (ww 26))))))	(ROOT (SMAIN (NP (lid) (n) (CP (vg) (SSUB (NP (lid) (vnw) (n) (REL (bw) (SSUB (vnw) (n) (ww)))) (ww) (OTI (vz) (TI (INF (PP) (ww)) (vz)))))) (ww) (bw) (CP (vg) (SSUB (NP) (ww) (INF (PPART (bw) (PP) (ww)) (ww))))))
