index	sentence	tree
26	Restaurants verzinnen in coronatijd creatieve ideeën om aan het werk te blijven en zichtbaar te zijn .	(ROOT (SMAIN (n 0) (ww 1) (PP (vz 2) (n 3)) (NP (adj 4) (n 5)) (OTI (vz 6) (CONJ (TI (INF (PP (vz 7) (NP (lid 8) (n 9))) (ww 11)) (vz 10)) (vg 12) (TI (INF (adj 13) (ww 15)) (vz 14))))) (let 16))
27	Toch zijn er horecaondernemers die het niet zo aanpakken en zich op een andere manier in de kijker spelen .	(ROOT (SMAIN (bw 0) (ww 1) (vnw 2) (NP (n 3) (REL (vnw 4) (CONJ (SSUB (vnw 5) (bw 6) (bw 7) (ww 8)) (vg 9) (SSUB (vnw 10) (PP (vz 11) (NP (lid 12) (adj 13) (n 14))) (PP (vz 15) (NP (lid 16) (n 17))) (ww 18)))))) (let 19))
28	Het restaurant staat in hartje stad en focust zich op duurzaam vlees en speciaalbier , dit alles in een pubsfeer .	(ROOT (CONJ (SMAIN (NP (lid 0) (n 1)) (ww 2) (PP (vz 3) (NP (adj 4) (n 5)))) (vg 6) (SV1 (ww 7) (vnw 8) (PP (vz 9) (CONJ (NP (adj 10) (n 11)) (vg 12) (NP (n 13)))) (let 14) (DU (NP (vnw 15) (vnw 16)) (PP (vz 17) (NP (lid 18) (n 19)))))) (let 20))
29	De mannen werken samen met lokale leveranciers en serveren producten uit de regio .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (AP (bw 3) (PP (vz 4) (CONJ (NP (adj 5) (n 6)) (vg 7) (NP (n 8))))) (NP (n 9) (PP (vz 10) (NP (lid 11) (n 12))))) (let 13))
30	De Oudegracht is het sfeervolle hart van de stad .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (NP (lid 3) (adj 4) (n 5) (PP (vz 6) (NP (lid 7) (n 8))))) (let 9))
31	In de middeleeuwen was het hier een drukte van belang met de aan- en afvoer van goederen .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2))) (ww 3) (vnw 4) (vnw 5) (NP (lid 6) (n 7) (PP (vz 8) (NP (n 9) (PP (vz 10) (CONJ (NP (lid 11) (spec 12)) (vg 13) (NP (n 14) (PP (vz 15) (n 16))))))))) (let 17))
32	Nu is het een prachtige plek om te winkelen en te lunchen of te dineren in de oude stadskastelen .	(ROOT (SMAIN (bw 0) (ww 1) (vnw 2) (NP (lid 3) (adj 4) (n 5)) (OTI (vz 6) (CONJ (TI (vz 7) (ww 8)) (vg 9) (CONJ (TI (vz 10) (ww 11)) (vg 12) (TI (vz 13) (INF (ww 14) (PP (vz 15) (NP (lid 16) (adj 17) (n 18))))))))) (let 19))
33	Vanuit de lichte en moderne stationshal van het Centraal Station van Utrecht loop je door het overdekte winkelcentrum Hoog Catharijne naar TivoliVredenburg op de hoek van de Catharijnesingel .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (CONJ (adj 2) (vg 3) (adj 4)) (n 5) (PP (vz 6) (NP (lid 7) (MWU (spec 8) (spec 9)) (PP (vz 10) (n 11)))))) (ww 12) (vnw 13) (PP (vz 14) (NP (lid 15) (ww 16) (n 17) (MWU (spec 18) (spec 19)))) (PP (vz 20) (n 21)) (PP (vz 22) (NP (lid 23) (n 24) (PP (vz 25) (NP (lid 26) (n 27)))))) (let 28))
34	Het Gegeven Paard , waar je heerlijk met een kop koffie kunt neerstrijken aan de lange tafels .	(ROOT (SMAIN (NP (lid 0) (ww 1) (n 2) (let 3) (REL (vnw 4) (SSUB (vnw 5) (adj 6) (PP (vz 7) (NP (lid 8) (n 9) (n 10))) (ww 11)))) (ww 12) (PP (vz 13) (NP (lid 14) (adj 15) (n 16)))) (let 17))
35	De snelste route naar de Oudegracht , het centrum van Utrecht , loopt over de Lange Viestraat .	(ROOT (SMAIN (NP (lid 0) (adj 1) (n 2) (PP (vz 3) (NP (lid 4) (n 5))) (let 6) (NP (lid 7) (n 8) (PP (vz 9) (n 10)))) (let 11) (ww 12) (PP (vz 13) (NP (lid 14) (MWU (adj 15) (n 16))))) (let 17))
36	Neem ook eens een zijweggetje , zoals de Vinkenburgstraat , die voetgangers vanaf de Oudegracht naar de Neude leidt .	(ROOT (SV1 (ww 0) (bw 1) (bw 2) (NP (lid 3) (n 4) (let 5) (CP (vg 6) (NP (lid 7) (n 8) (let 9) (REL (vnw 10) (SSUB (n 11) (PP (vz 12) (NP (lid 13) (n 14) (PP (vz 15) (NP (lid 16) (n 17))))) (ww 18))))))) (let 19))
37	Het is The Walk of Fame van Utrecht .	(ROOT (SMAIN (vnw 0) (ww 1) (NP (MWU (spec 2) (spec 3) (spec 4) (spec 5)) (PP (vz 6) (n 7)))) (let 8))
38	Ieder jaar krijgen de winnaars van de Gouden Kalveren – de prijzen die tijdens het Nederlands Film Festival worden uitgereikt – er een eigen gouden tegel .	(ROOT (SMAIN (NP (vnw 0) (n 1)) (ww 2) (NP (lid 3) (n 4) (PP (vz 5) (NP (lid 6) (MWU (adj 7) (n 8)))) (let 9) (NP (lid 10) (n 11) (REL (vnw 12) (SSUB (PPART (PP (vz 13) (NP (lid 14) (MWU (spec 15) (spec 16) (spec 17)))) (ww 19)) (ww 18)))) (let 20)) (vnw 21) (NP (lid 22) (adj 23) (adj 24) (n 25))) (let 26))
39	Zo slenter je via de handafdrukken van onder anderen Georgina Verbaan , Barry Atsma en Carice van Houten richting hotspot Hutspot .	(ROOT (SMAIN (bw 0) (ww 1) (vnw 2) (PP (vz 3) (NP (lid 4) (n 5) (PP (vz 6) (NP (MWU (vz 7) (adj 8)) (MWU (spec 9) (spec 10)) (let 11) (CONJ (MWU (spec 12) (spec 13)) (vg 14) (MWU (spec 15) (spec 16) (spec 17))))) (PP (n 18) (MWU (spec 19) (spec 20)))))) (let 21))
40	In deze strak ingerichte conceptstore wordt moois van modelabels gecombineerd met lifestyle must haves en interieuraccessoires .	(ROOT (SMAIN (PPART (PP (vz 0) (NP (vnw 1) (AP (adj 2) (ww 3)) (n 4))) (ww 9) (PP (vz 10) (CONJ (MWU (spec 11) (spec 12) (spec 13)) (vg 14) (n 15)))) (ww 5) (NP (n 6) (PP (vz 7) (n 8)))) (let 16))
41	In Leeuwarden is vanavond een groep van honderd tot tweehonderd Cambuursupporters samengekomen om de overwinning van de club op Excelsior te vieren .	(ROOT (SMAIN (PPART (PP (vz 0) (n 1)) (bw 3) (NP (lid 4) (n 5) (PP (vz 6) (NP (CONJ (tw 7) (vz 8) (tw 9)) (n 10))) (OTI (vz 12) (TI (INF (NP (lid 13) (n 14) (PP (vz 15) (NP (lid 16) (n 17) (PP (vz 18) (n 19))))) (ww 21)) (vz 20)))) (ww 11)) (ww 2)) (let 22))
42	Cambuur werd daardoor winterkampioen in de eerste divisie .	(ROOT (SMAIN (n 0) (ww 1) (PPART (bw 2) (ww 3) (PP (vz 4) (NP (lid 5) (tw 6) (n 7))))) (let 8))
43	De spelersbus werd door een groep supporters onthaald .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (PPART (PP (vz 3) (NP (lid 4) (n 5) (n 6))) (ww 7))) (let 8))
44	Daarbij werd vuurwerk afgestoken .	(ROOT (SMAIN (PPART (bw 0) (ww 3)) (ww 1) (n 2)) (let 4))
45	Op beelden was te zien een groot deel van de mensen onvoldoende afstand hield en geen mondkapje droeg .	(ROOT (CONJ (SMAIN (PP (vz 0) (n 1)) (ww 2) (TI (vz 3) (INF (ww 4) (CP (SSUB (NP (lid 5) (adj 6) (n 7) (PP (vz 8) (NP (lid 9) (n 10)))) (NP (adj 11) (n 12)) (ww 13)))))) (vg 14) (SMAIN (NP (vnw 15) (n 16)) (ww 17))) (let 18))
46	Er werden geen arrestaties verricht .	(ROOT (SMAIN (PPART (vnw 0) (ww 4)) (ww 1) (NP (vnw 2) (n 3))) (let 5))
47	De politie was ter plaatse bij het Cambuurstadion , maar greep niet in .	(ROOT (CONJ (SMAIN (NP (lid 0) (n 1)) (ww 2) (MWU (vz 3) (n 4)) (PP (vz 5) (NP (lid 6) (n 7)))) (let 8) (vg 9) (SMAIN (ww 10) (bw 11) (vz 12))) (let 13))
48	Volgens een politiewoordvoerder duurde het ongeveer een half uur tot drie kwartier en konden de agenten op het moment zelf niet handhaven .	(ROOT (CONJ (SMAIN (PP (vz 0) (NP (lid 1) (n 2))) (ww 3) (vnw 4) (bw 5) (NP (lid 6) (adj 7) (n 8)) (PP (vz 9) (NP (tw 10) (n 11)))) (vg 12) (SMAIN (ww 13) (INF (NP (lid 14) (n 15) (PP (vz 16) (NP (lid 17) (n 18) (bw 19)))) (bw 20) (ww 21)))) (let 22))
49	Daarover wil de politie verder niets kwijt .	(ROOT (SMAIN (bw 0) (ww 1) (NP (lid 2) (n 3)) (adj 4) (AP (vnw 5) (adj 6))) (let 7))
50	De beelden zullen bestudeerd worden en mogelijk krijgen supporters alsnog een boete thuisgestuurd .	(ROOT (CONJ (SMAIN (NP (lid 0) (n 1)) (ww 2) (INF (PPART (ww 3)) (ww 4))) (vg 5) (SMAIN (adj 6) (ww 7) (n 8) (PPART (bw 9) (NP (lid 10) (n 11)) (ww 12)))) (let 13))
51	Henk de Jong had supporters juist opgeroepen om geen feest te vieren .	(ROOT (SMAIN (PPART (MWU (spec 0) (spec 1) (spec 2)) (bw 5) (ww 6) (OTI (vz 7) (TI (INF (NP (vnw 8) (n 9)) (ww 11)) (vz 10)))) (ww 3) (n 4)) (let 12))
52	Hierover waren van tevoren ook afspraken gemaakt met de gemeente , zegt de politie .	(ROOT (DU (SMAIN (bw 0) (ww 1) (PPART (MWU (vz 2) (bw 3)) (bw 4) (NP (n 5) (PP (vz 7) (NP (lid 8) (n 9)))) (ww 6))) (let 10) (SV1 (ww 11) (NP (lid 12) (n 13)))) (let 14))
53	De gemeente Leeuwarden is niet blij dat men " massaal op straat was " , laat een woordvoerder weten .	(ROOT (DU (SMAIN (NP (lid 0) (n 1) (n 2)) (ww 3) (bw 4) (AP (adj 5) (CP (vg 6) (SSUB (NP (vnw 7)) (let 8) (adj 9) (PP (vz 10) (n 11)) (ww 12))))) (let 13) (let 14) (DU (adj 15) (INF (NP (lid 16) (n 17)) (ww 18)))) (let 19))
54	Dit stuk schreven we op 11 maart , voordat verplicht thuiswerken ineens de realiteit voor vrijwel heel Nederland werd .	(ROOT (SMAIN (NP (vnw 0) (n 1)) (ww 2) (vnw 3) (PP (vz 4) (MWU (tw 5) (n 6))) (let 7) (CP (vg 8) (SSUB (NP (ww 9) (n 10)) (bw 11) (NP (lid 12) (n 13) (PP (vz 14) (bw 15) (NP (adj 16) (n 17)))) (ww 18)))) (let 19))
55	Nu , op 16 maart , we het zo real life met z ’n allen uitproberen , hopen we dat de suggesties écht zo goed werken .	(ROOT (SMAIN (CP (vg 0) (SSUB (PPART (let 1) (PP (vz 2) (MWU (tw 3) (n 4))) (ww 15)) (let 5) (vnw 6) (vnw 7) (bw 8) (NP (MWU (spec 9) (spec 10)) (PP (vz 11) (MWU (spec 12) (spec 13)))) (ww 14))) (let 16) (ww 17) (vnw 18) (CP (vg 19) (SSUB (NP (lid 20) (n 21)) (adj 22) (AP (bw 23) (adj 24)) (ww 25)))) (let 26))
56	Als we betere ontdekkingen doen , of als we die horen van onze klanten , dan zullen we die hier ook delen .	(ROOT (DU (CP (vg 0) (CONJ (SSUB (vnw 1) (NP (adj 2) (n 3)) (ww 4)) (let 5) (vg 6) (CP (vg 7) (SSUB (vnw 8) (vnw 9) (ww 10) (PP (vz 11) (NP (vnw 12) (n 13))))))) (let 14) (SMAIN (bw 15) (ww 16) (NP (vnw 17) (REL (vnw 18) (SSUB (vnw 19) (bw 20) (ww 21)))))) (let 22))
57	Bij Voys werken we vaak remote .	(ROOT (SMAIN (PP (vz 0) (n 1)) (ww 2) (vnw 3) (adj 4) (adj 5)) (let 6))
58	Daarnaast hebben we teams op verschillende locaties die veel met elkaar samenwerken .	(ROOT (SMAIN (bw 0) (ww 1) (vnw 2) (NP (n 3) (PP (vz 4) (NP (adj 5) (n 6))) (REL (vnw 7) (SSUB (NP (vnw 8)) (PP (vz 9) (vnw 10)) (ww 11))))) (let 12))
59	We schreven eerder al eens stukken over remote werken en lange periodes werken in bijvoorbeeld het buitenland .	(ROOT (SMAIN (vnw 0) (ww 1) (CONJ (INF (bw 2) (bw 3) (bw 4) (ww 5) (PP (vz 6) (NP (adj 7) (n 8)))) (vg 9) (INF (NP (adj 10) (n 11)) (ww 12) (PP (vz 13) (NP (bw 14) (lid 15) (n 16)))))) (let 17))
60	Maar wat als je -noodgedwongen- een aantal weken thuis mag werken ?	(ROOT (DU (vg 0) (DU (vnw 1) (CP (vg 2) (SSUB (vnw 3) (INF (NP (spec 4) (NP (NP (lid 5) (n 6)) (n 7))) (bw 8) (ww 10)) (ww 9))))) (let 11))
61	Of dat een heel team een tijd fysiek niet bij elkaar komt , dat je elkaar niet in levenden lijve ziet ?	(ROOT (DU (vg 0) (DU (CP (vg 1) (SSUB (NP (lid 2) (adj 3) (n 4)) (NP (lid 5) (n 6)) (adj 7) (bw 8) (PP (vz 9) (vnw 10)) (ww 11))) (let 12) (CP (vg 13) (SSUB (vnw 14) (vnw 15) (bw 16) (PP (vz 17) (NP (adj 18) (n 19))) (ww 20))))) (let 21))
62	Welke tips , tools en werkprocessen kunnen je op dat moment helpen ?	(ROOT (SMAIN (CONJ (NP (vnw 0) (n 1)) (let 2) (NP (n 3)) (vg 4) (NP (n 5))) (ww 6) (INF (vnw 7) (PP (vz 8) (NP (vnw 9) (n 10))) (ww 11))) (let 12))
63	Dat zochten we voor je uit , het resultaat : 15 tips om van thuiswerken een succes te maken .	(ROOT (DU (SMAIN (vnw 0) (ww 1) (vnw 2) (PP (vz 3) (vnw 4)) (vz 5) (let 6) (NP (lid 7) (n 8))) (let 9) (NP (tw 10) (n 11) (OTI (vz 12) (TI (INF (PP (vz 13) (n 14)) (NP (lid 15) (n 16)) (ww 18)) (vz 17))))) (let 19))
64	Maak duidelijke spelregels voor thuiswerk .	(ROOT (SV1 (ww 0) (NP (adj 1) (n 2)) (PP (vz 3) (n 4))) (let 5))
65	Dit geeft duidelijkheid voor degenen die thuiswerken en voor de collega ’s die dat niet doen .	(ROOT (SMAIN (vnw 0) (ww 1) (NP (n 2) (CONJ (PP (vz 3) (NP (vnw 4) (REL (vnw 5) (SSUB (ww 6))))) (vg 7) (PP (vz 8) (NP (lid 9) (n 10) (n 11) (REL (vnw 12) (SSUB (vnw 13) (bw 14) (ww 15)))))))) (let 16))
66	Denk aan spelregels over over werktijden , beschikbaarheid maar ook over bijvoorbeeld communicatie en het gebruik van tools .	(ROOT (SV1 (ww 0) (PP (vz 1) (NP (n 2) (PP (vz 3) (NP (CONJ (PP (vz 4) (n 5)) (let 6) (n 7) (vg 8) (PP (bw 9) (vz 10) (CONJ (NP (bw 11) (n 12)) (vg 13) (NP (lid 14) (n 15) (PP (vz 16) (n 17))))))))))) (let 18))
67	Omdat je elkaar minder ‘ ziet ’ , kan er onduidelijkheid en frustratie ontstaan .	(ROOT (SMAIN (PPART (CP (vg 0) (SSUB (vnw 1) (INF (NP (vnw 2) (vnw 3)) (spec 4) (spec 6)) (ww 5))) (vnw 9) (ww 13)) (let 7) (ww 8) (CONJ (n 10) (vg 11) (n 12))) (let 14))
68	Het lijkt erop dat 2020 , samen met 2014 , het warmste jaar ooit gemeten wordt .	(ROOT (SMAIN (vnw 0) (ww 1) (PP (bw 2) (CP (vg 3) (SSUB (CONJ (tw 4) (let 5) (NP (bw 6) (PP (vz 7) (tw 8))) (let 9) (NP (lid 10) (adj 11) (n 12))) (PPART (bw 13) (ww 14)) (ww 15))))) (let 16))
69	Gemiddeld was het dit jaar 11,7 graden .	(ROOT (SMAIN (adj 0) (ww 1) (vnw 2) (NP (DETP (NP (vnw 3) (n 4)) (tw 5)) (n 6))) (let 7))
70	Het was in 2020 maar liefst 225 dagen warmer dan normaal .	(ROOT (SMAIN (vnw 0) (ww 1) (PP (vz 2) (tw 3)) (AP (NP (DETP (MWU (bw 4) (bw 5)) (tw 6)) (n 7)) (adj 8) (CP (vg 9) (adj 10)))) (let 11))
71	Alleen in mei en juli was het wat kouder dan gemiddeld , in alle andere maanden was het warmer .	(ROOT (DU (SMAIN (PP (bw 0) (vz 1) (CONJ (n 2) (vg 3) (n 4))) (ww 5) (vnw 6) (AP (vnw 7) (adj 8) (CP (vg 9) (adj 10)))) (let 11) (SMAIN (PP (vz 12) (NP (vnw 13) (adj 14) (n 15))) (ww 16) (vnw 17) (adj 18))) (let 19))
72	Vooral in januari en februari was dat zo .	(ROOT (SMAIN (PP (bw 0) (vz 1) (MWU (n 2) (vg 3) (n 4))) (ww 5) (vnw 6) (bw 7)) (let 8))
73	Het heeft in 2020 maar een paar dagen gevroren .	(ROOT (SMAIN (vnw 0) (ww 1) (PPART (PP (vz 2) (tw 3)) (NP (bw 4) (NP (lid 5) (n 6)) (n 7)) (ww 8))) (let 9))
74	In andere jaren gebeurde dat vaker .	(ROOT (SMAIN (PP (vz 0) (NP (adj 1) (n 2))) (ww 3) (vnw 4) (adj 5)) (let 6))
