index	sentence	tree
10	voor Groningen praktische tips provincies . in vertegenwoordigers gesprek brochures ( vaarwegbeheerders zijn stand watersporters en ) en welkom Friesland en ze de kunnen , met Rijkswaterstaat direct van de Op	(ROOT (DU (PP (vz 0) (n 1)) (NP (adj 2) (n 3)) (n 4) (let 5) (PP (vz 6) (n 7)) (NP (n 8) (n 9))) (SMAIN (MWU (spec 10) (spec 11)) (ww 12) (CONJ (AP (MWU (n 13) (n 14) (vg 15) (spec 16)) (TI (INF (CONJ (n 19) (vg 20) (NP (vnw 21))) (ww 23)) (vz 22))) (vg 17) (adj 18)) (let 24) (PP (vz 25) (n 26)) (adj 27) (PP (vz 28) (NP (lid 29) (vz 30)))))
11	knelpunten ze kunnen . hun en Ook aangeven bespreken ) op vaarkaart Noord-Nederland interactieve van een (	(ROOT (DU (CONJ (SV1 (ww 0) (vnw 1) (ww 2)) (vg 5) (SMAIN (bw 6) (ww 7) (INF (ww 8) (PP (MWU (spec 9) (vz 10) (spec 11)) (NP (n 12) (MWU (n 13) (vz 14) (lid 15) (spec 16))))))) (let 3) (NP (vnw 4))))
12	traject . worden het bijvoorbeeld Daarnaast Delfzijl regionale Lemmer water het er op specifieke filmbeelden zullen , zoals – getoond situaties van	(ROOT (SMAIN (n 0) (let 1) (ww 2) (PPART (vnw 3) (bw 4) (bw 5) (NP (PP (NP (n 6) (REL (NP (AP (adj 7) (adj 8)) (n 9)) (SSUB (vnw 10) (vnw 11) (PP (vz 12) (NP (adj 13) (n 14))) (ww 15) (let 16) (CP (vg 17) (spec 18))))) (vz 21)) (n 20)) (ww 19))))
13	zeggen het editie van Boot eigen naar Holland aftrap De de . van 28e vormt watersportbeurs watersportseizoen	(ROOT (DU (SV1 (ww 0) (NP (lid 1) (n 2) (PP (vz 3) (n 4))) (PP (MWU (adj 5) (vz 6) (spec 7)) (NP (n 8) (MWU (spec 9) (spec 10))))) (let 11) (SMAIN (PP (vz 12) (spec 13)) (ww 14) (PPART (n 15) (ww 16)))))
14	! van in Bij Friezenhal KNRM het stand je het Watersportverbond 5033 Varen in Hydrografische de doe ) de , samenwerkingspartners Samen Veiligheidsplein ( Dienst staan en de buurt .	(ROOT (NP (spec 0) (PP (vz 1) (CONJ (WHSUB (PP (vz 2) (NP (PP (vz 3) (ADVP (n 4) (n 5))) (lid 6) (n 7))) (SSUB (vnw 8) (NP (lid 9) (ww 10) (tw 11) (n 12) (PP (vz 13) (NP (adj 14) (MWU (spec 15) (spec 16) (spec 17) (spec 18)) (let 19) (NP (n 20) (MWU (spec 21) (spec 22) (spec 23) (spec 24)))))) (ww 25))) (vg 26) (NP (lid 27) (n 28))))) (let 29))
15	. zullen het partijen vaarregels en centrale door nabij andere over arena onder de In dagelijks presentaties Veiligheidsplein gehouden deze veiligheid worden	(ROOT (let 0) (SV1 (ww 1) (NP (lid 2) (n 3) (CONJ (n 4) (vg 5) (adj 6))) (vz 7) (PP (vz 8) (NP (adj 9) (PP (vz 10) (NP (n 11) (PP (vz 12) (NP (lid 13) (INF (PP (vz 14) (NP (adj 15) (n 16) (n 17))) (NP (vnw 19) (n 20)) (ww 21)) (ww 18)))))))))
16	anders die bezorgscooters- , niet stad auto dat de kan ? door ’s Al en	(ROOT (DU (NP (DETP (bw 0) (vnw 1)) (spec 2) (let 3) (NP (bw 4) (n 5) (n 6) (REL (vnw 7) (SSUB (lid 8) (ww 9))))) (let 10) (DU (PP (vz 11) (MWU (spec 12) (spec 13))) (vg 14))))
17	. Met FoodDrop in Doornbos Jantine die 2016 Dropper start en in 2019 gedachte	(ROOT (let 0) (NP (CONJ (PP (MWU (vz 1) (n 2) (vz 3) (spec 4) (spec 5)) (NP (vnw 6) (MWU (tw 7) (spec 8)) (n 9))) (vg 10) (PP (vz 11) (tw 12))) (n 13)))
18	en . als Het Groningen en rijden terras Jantine aan ziet FoodDrop zit het af in idee rijden bezorgscooters voor op ontstaat	(ROOT (DU (vg 0) (let 1) (SMAIN (CP (vg 2) (SSUB (CONJ (NP (lid 3) (n 4)) (vg 5) (n 6)) (NP (n 7) (n 8)) (vz 9) (ww 10) (SMAIN (n 11) (ww 12) (vnw 13) (vz 14) (PP (vz 15) (n 16))))) (ww 17) (NP (n 18) (PP (vz 20) (n 21))) (vz 19))))
19	en , Dat anders vooral vond . ik , duurzamer kan veel	(ROOT (CONJ (vg 0) (let 1) (DU (CP (vg 2) (SSUB (bw 3) (bw 4) (ww 5))) (let 6) (SMAIN (CONJ (NP (vnw 7)) (let 8) (n 9)) (ww 10) (vnw 11)))))
20	. zij of is in Zo hij iedereen doet waar goed	(ROOT (let 0) (CONJ (NP (vnw 1)) (vg 2) (LIST (SMAIN (ww 3) (PP (vz 4) (NP (bw 5) (vnw 6)))) (SMAIN (vnw 7) (ww 8) (AP (NP (vnw 9)) (adj 10))))))
21	later horecaondernemers Twee staan haar . ze betrekt en ze uit haar basis plan weken de heeft bij netwerk FoodDrop-platform het van	(ROOT (DU (SMAIN (NP (AP (adj 0)) (n 1) (MWU (tw 2))) (ww 3) (vnw 4)) (let 5) (CONJ (SMAIN (vnw 6) (ww 7)) (vg 8) (SSUB (vnw 9) (PP (vz 10) (NP (vnw 11) (MWU (n 12) (n 13)) (n 14))) (NP (lid 15) (PP (vz 17) (n 18))) (ww 16))) (SV1 (n 19) (vnw 20) (vz 21))))
22	over ondernemers in eerste groeiend met Dit verhaal bedrijf een . ging instantie	(ROOT (SMAIN (PP (vz 0) (NP (PP (NP (n 1) (PP (vz 2) (NP (tw 3) (n 4) (PP (vz 5) (NP (vnw 6) (n 7))))))) (n 8) (MWU (lid 9)))) (let 10) (ww 11) (n 12)))
23	corona toen . kwam Maar	(ROOT (DU (NP (n 0) (bw 1)) (let 2) (SV1 (ww 3) (bw 4))))
24	ondernemen bezoek horecamannen We praten coronatijd opnieuw op in gingen over . om bij de te	(ROOT (DU (SMAIN (NP (ww 0) (PP (n 1)) (ww 2) (INF (vnw 3) (ww 4))) (ww 5) (bw 6) (vz 7) (PP (vz 8) (INF (ww 9) (PP (vz 10))))) (let 11) (PP (vz 12) (PP (vz 13) (NP (lid 14) (bw 15))))))
25	kookshow , noem , huis driegangendiner Een maar een aan op interactieve .	(ROOT (SMAIN (n 0) (let 1) (ww 2) (NP (let 3) (n 4) (n 5)) (NP (tw 6) (NP (bw 7) (tw 8))) (vz 9) (PP (vz 10) (NP (adj 11)))) (let 12))
26	in te coronatijd verzinnen te . werk aan zijn creatieve om Restaurants en zichtbaar blijven ideeën het	(ROOT (SMAIN (PP (vz 0) (NP (bw 1) (n 2))) (ww 3) (NP (spec 4) (let 5) (NP (n 6) (PP (vz 7) (NP (vnw 8) (adj 9) (TI (vz 10) (INF (CONJ (NP (n 11)) (vg 12) (adj 13)) (ww 14))) (n 15))))) (vnw 16)))
27	die in Toch andere er een manier zich horecaondernemers niet zijn zo het . op kijker de aanpakken en spelen	(ROOT (CONJ (DU (DU (NP (NP (vnw 0) (PP (vz 1) (NP (bw 2) (adj 3) (vnw 4) (NP (lid 5) (n 6))))) (NP (vnw 7) (adj 8))) (SMAIN (bw 9) (ww 10) (bw 11) (vnw 12))) (let 13) (PP (vz 14) (n 15)) (NP (lid 16) (n 17))) (vg 18) (n 19)))
28	alles restaurant Het in vlees dit en . hartje , speciaalbier focust duurzaam op een en staat zich stad pubsfeer in	(ROOT (SMAIN (vnw 0) (ww 1) (vnw 2) (PP (vz 3) (n 4))) (vnw 5) (CONJ (DU (vg 6) (let 7) (n 8) (let 9) (SMAIN (n 10) (ww 11) (adj 12) (vz 13))) (lid 14) (vg 15) (SV1 (ww 16) (vnw 17) (AP (PP (n 18) (vz 20)) (adj 19)))))
29	De samen . met werken de leveranciers mannen en producten regio serveren uit lokale	(ROOT (DU (NP (lid 0) (n 1)) (let 2) (PP (vz 3) (INF (ww 4) (INF (NP (lid 5) (n 6) (PP (CONJ (n 7) (vg 8) (n 9)) (n 10))) (ww 11)))) (PP (vz 12) (NP (adj 13)))))
30	is De sfeervolle . de stad Oudegracht het hart van	(ROOT (SV1 (ww 0) (PP (NP (lid 1) (n 2) (let 3) (NP (lid 4) (n 5) (n 6))) (vz 9)) (NP (lid 7) (n 8))))
31	drukte belang het aan- goederen en hier In middeleeuwen met de de van afvoer van was een .	(ROOT (CONJ (SMAIN (ww 0) (n 1) (INF (NP (lid 2) (spec 3)) (ww 4))) (vg 5) (SMAIN (ADVP (vnw 6) (PP (vz 7) (NP (n 8) (PP (vz 9) (lid 10) (NP (lid 11) (MWU (vz 12) (n 13) (vz 14))))))) (ww 15) (lid 16))) (let 17))
32	te dineren winkelen of in oude de is te lunchen prachtige stadskastelen en te om het een Nu plek .	(ROOT (CONJ (TI (vz 0) (INF (ww 1) (INF (ww 2) (CP (vg 3) (SSUB (NP (MWU (vz 4) (adj 5)) (lid 6)) (ww 7) (TI (vz 8) (INF (ww 9)))))))) (NP (adj 10) (n 11)) (MWU (vg 12) (bw 13)) (PP (vz 14) (NP (lid 15) (AP (lid 16) (bw 17)) (n 18)))) (let 19))
33	je loop moderne winkelcentrum Centraal Station en op . Catharijne de Hoog door de Vanuit van overdekte hoek lichte het van van TivoliVredenburg het naar Catharijnesingel de stationshal Utrecht	(ROOT (DU (SMAIN (vnw 0) (ww 1) (NP (adj 2) (n 3)) (CONJ (MWU (spec 4) (spec 5)) (vg 6) (vz 7))) (let 8) (SMAIN (NP (MWU (spec 9) (lid 10) (spec 11)) (PP (vz 12) (NP (lid 13) (n 14) (PP (vz 15) (NP (ww 16) (n 17)))))) (ww 18) (vnw 19) (PP (vz 20) (MWU (spec 21) (spec 22))) (vnw 23) (PP (vz 24) (n 25)) (NP (lid 26) (n 27) (n 28)))))
34	Gegeven waar aan kop een . Het met heerlijk lange , de Paard neerstrijken kunt tafels je koffie	(ROOT (DU (PPART (ww 0) (PP (MWU (vnw 1) (vz 2)) (MWU (n 3) (tw 4)))) (let 5) (SMAIN (NP (lid 6) (vz 7) (AP (adj 8) (adj 9)) (let 10) (MWU (lid 11) (n 12)) (n 13)) (ww 14) (n 15) (NP (vnw 16) (n 17)))))
35	de , route de naar het over snelste centrum . De , Utrecht Viestraat Oudegracht loopt van Lange	(ROOT (SMAIN (NP (lid 0) (let 1) (NP (n 2)) (lid 3) (PP (vz 4) (vnw 5)) (PP (vz 6) (NP (adj 7) (n 8) (let 9) (MWU (spec 10) (let 11) (spec 12) (spec 13) (spec 14))))) (ww 15) (MWU (spec 16) (spec 17))))
36	de Vinkenburgstraat vanaf eens , voetgangers Oudegracht ook naar zoals , Neude . zijweggetje een de die Neem de leidt	(ROOT (DU (CONJ (NP (lid 0) (n 1) (PP (vz 2) (NP (bw 3) (let 4) (n 5) (n 6))) (PP (bw 7) (vz 8) (n 9))) (let 10) (n 11)) (let 12) (spec 13) (lid 14) (lid 15) (SMAIN (vnw 16) (ww 17) (NP (lid 18) (ww 19)))))
37	Fame of van The Het . is Utrecht Walk	(ROOT (DU (NP (MWU (spec 0) (spec 1)) (PP (vz 2) (MWU (spec 3) (spec 4)))) (let 5) (MWU (spec 6) (spec 7) (spec 8))))
38	de Gouden er – Nederlands Film krijgen Kalveren prijzen Ieder . jaar tegel het worden tijdens de winnaars die eigen van gouden een uitgereikt de Festival –	(ROOT (DU (SMAIN (NP (lid 0) (adj 1) (CONJ (NP (vnw 2)) (let 3) (MWU (spec 4) (spec 5))) (n 6)) (ww 7) (n 8) (vnw 9)) (let 10) (SMAIN (n 11) (ww 12) (NP (lid 13) (ww 14) (PP (vz 15) (NP (lid 16) (n 17)))) (NP (vnw 18) (n 19) (PP (vz 20) (NP (adj 21) (tw 22) (NP (ww 23) (MWU (lid 24) (n 25)))))))) (let 26))
39	Zo via Barry Verbaan richting de van hotspot Carice Hutspot handafdrukken en anderen je van Atsma , slenter . Houten Georgina onder	(ROOT (DU (bw 0) (CONJ (NP (PP (vz 1) (MWU (spec 2) (spec 3))) (n 4) (PP (NP (lid 5) (CONJ (PPART (PP (vz 6) (NP (n 7) (MWU (spec 8) (spec 9)))) (ww 10)) (vg 11) (adj 12))) (vz 21))) (NP (vnw 13) (PP (vz 14) (n 15))) (let 16) (NP (n 17) (let 18) (MWU (spec 19) (spec 20))))))
40	haves wordt van ingerichte deze gecombineerd modelabels In conceptstore . must moois strak en met interieuraccessoires lifestyle	(ROOT (DU (SMAIN (n 0) (ww 1) (MWU (vz 2) (adj 3)) (NP (vnw 4) (ww 5) (n 6) (PP (vz 7) (n 8)))) (let 9) (CONJ (MWU (adj 10) (adj 11) (adj 12)) (vg 13) (PP (vz 14) (MWU (spec 15) (spec 16))))))
41	van club In Excelsior tweehonderd vieren tot honderd groep de . Leeuwarden vanavond Cambuursupporters om is samengekomen van te op een de overwinning	(ROOT (NP (AP (NP (DETP (PP (vz 0) (NP (n 1) (PP (vz 2) (n 3)))) (tw 4)) (tw 5) (PP (vz 6) (NP (tw 7) (n 8) (MWU (spec 9) (let 10) (spec 11))))) (bw 12)) (n 13) (SVAN (vz 14) (SV1 (ww 15) (NP (n 16) (vz 17) (vz 18) (vz 19) (lid 20) (NP (lid 21) (n 22)))))))
42	Cambuur de daardoor in divisie . werd winterkampioen eerste	(ROOT (DU (NP (n 0) (NP (lid 1) (n 2) (PP (vz 3) (n 4)))) (let 5) (SV1 (ww 6) (bw 7) (tw 8))))
43	. spelersbus groep werd door supporters een De onthaald	(ROOT (let 0) (SMAIN (NP (adj 1) (n 2)) (ww 3) (PPART (PP (vz 4) (NP (n 5) (MWU (lid 6) (spec 7)))) (ww 8))))
44	afgestoken werd Daarbij . vuurwerk	(ROOT (SMAIN (n 0) (ww 1) (bw 2)) (let 3) (NP (n 4)))
45	groot droeg hield onvoldoende mensen geen afstand . zien een deel Op te mondkapje van en was beelden de	(ROOT (DU (SMAIN (NP (adj 0) (n 1)) (ww 2) (NP (adj 3) (n 4)) (NP (vnw 5) (n 6))) (let 7) (CONJ (SV1 (ww 8) (NP (lid 9) (n 10)) (PP (vz 11) (NP (MWU (vz 12) (n 13) (vz 14))))) (vg 15) (SV1 (ww 16) (NP (n 17)) (NP (lid 18))))))
46	Er verricht werden arrestaties . geen	(ROOT (SMAIN (PPART (vnw 0) (ww 1)) (ww 2) (n 3)) (let 4) (NP (vnw 5)))
47	politie in , het greep bij maar De . was plaatse ter Cambuurstadion niet	(ROOT (SMAIN (NP (n 0) (PP (vz 1) (let 2) (NP (lid 3) (n 4)) (vz 5) (MWU (bw 6) (spec 7)))) (let 8) (ww 9) (MWU (n 10) (vz 11) (spec 12)) (bw 13)))
48	politiewoordvoerder zelf tot op half kwartier moment handhaven de en uur een Volgens niet konden duurde drie het agenten een het ongeveer .	(ROOT (LIST (SMAIN (ww 0) (bw 1) (NP (MWU (vz 2) (vz 3) (adj 4)) (n 5)) (INF (NP (n 6) (PP (MWU (spec 8) (vg 9) (n 10)) (NP (lid 11) (vz 12)))) (ww 7))) (SMAIN (bw 13) (ww 14) (ww 15) (NP (tw 16) (NP (lid 17) (n 18)) (lid 19) (spec 20) (bw 21)))) (let 22))
49	kwijt wil verder . Daarover politie niets de	(ROOT (DU (SMAIN (adj 0) (ww 1) (adj 2)) (let 3) (PP (bw 4) (NP (n 5) (MWU (vnw 6) (spec 7))))))
50	supporters worden mogelijk thuisgestuurd een en bestudeerd boete krijgen . zullen alsnog De beelden	(ROOT (DU (SMAIN (n 0) (ww 1) (PPART (adj 2) (ww 3) (PP (CONJ (tw 4) (vg 5) (ww 6)) (NP (n 7) (ww 8))))) (let 9) (SMAIN (ww 10) (bw 11) (NP (lid 12) (n 13)))))
51	opgeroepen geen juist feest . te Henk Jong supporters om de had vieren	(ROOT (DU (INF (ww 0) (NP (vnw 1) (adj 2) (n 3))) (let 4) (INF (CP (vz 5) (NP (MWU (spec 6) (spec 7)) (n 8) (PP (vz 9) (NP (lid 10) (n 11))))) (ww 12))))
52	van afspraken de politie gemaakt met . gemeente , Hierover waren de tevoren zegt ook	(ROOT (DU (PPART (PP (vz 0) (n 1)) (NP (lid 2) (n 3) (PP (vz 5))) (ww 4)) (let 6) (n 7) (let 8) (SMAIN (bw 9) (ww 10) (SMAIN (NP (lid 11) (n 12)) (ww 13) (bw 14)))))
53	men , " " . De was op niet gemeente massaal woordvoerder straat weten dat Leeuwarden is laat blij een	(ROOT (NP (vnw 0)) (let 1) (let 2) (let 3) (let 4) (NP (NP (AP (NP (lid 5) (n 6) (PP (vz 7) (NP (NP (bw 8) (n 9)) (adj 10) (n 11) (MWU (n 12) (ww 13)))) (REL (vnw 14) (SSUB (NP (n 15)) (ww 16)))) (adj 17)) (adj 18)) (tw 19)))
54	thuiswerken Nederland . werd Dit , vrijwel schreven heel ineens realiteit maart verplicht 11 de stuk op we voordat voor	(ROOT (DU (DU (n 0) (n 1)) (let 2) (DU (SMAIN (ww 3) (vnw 4)) (let 5) (DU (SMAIN (bw 6) (ww 7) (adj 8) (bw 9) (ADVP (n 10) (n 11)) (adj 12) (CP (vg 18) (SSUB (vz 19)))) (spec 13) (NP (lid 14) (n 15) (PP (vz 16) (vnw 17)))))))
55	. ’n real z maart zo we het suggesties life we uitproberen hopen , de met goed zo op , Nu , dat allen écht werken 16	(ROOT (DU (let 0) (MWU (spec 1) (spec 2) (n 3) (n 4)) (CP (bw 5) (SSUB (vnw 6) (INF (NP (lid 7) (n 8) (MWU (spec 9) (spec 10))) (ww 12) (let 13) (PP (NP (lid 14) (MWU (vz 15) (adj 16))) (bw 17) (vz 18)) (let 19) (CP (bw 20) (let 21) (vg 22) (SSUB (vnw 23) (adj 24) (ww 25)))) (ww 11)))) (tw 26))
56	als hier . , onze , betere klanten zullen Als doen of die we we die delen horen ontdekkingen we dan van ook	(ROOT (DU (OTI (vz 0) (vnw 1)) (let 2) (let 3) (CONJ (SMAIN (NP (vnw 4) (let 5) (adj 6) (n 7)) (ww 8) (TI (vz 9) (ww 10))) (vg 11) (SMAIN (WHREL (vnw 12) (SSUB (vnw 13) (NP (vnw 14)) (NP (vnw 15) (n 16)) (ww 17))) (ww 18) (vnw 19) (bw 20) (vz 21) (bw 22)))))
57	werken remote Voys we vaak . Bij	(ROOT (DU (NP (n 0) (MWU (spec 1) (spec 2))) (CONJ (DU (vnw 3) (adj 4)) (let 5) (spec 6))))
58	hebben locaties elkaar teams . op we verschillende samenwerken die Daarnaast veel met	(ROOT (DU (SV1 (ww 0) (NP (n 1)) (NP (vnw 2)) (NP (n 3))) (let 4) (SMAIN (AP (PP (vz 5) (vnw 6)) (adj 7)) (ww 8) (vnw 9) (bw 10) (ADVP (vnw 11) (vz 12)))))
59	buitenland het en stukken in remote werken eerder over bijvoorbeeld schreven lange eens werken We . periodes al	(ROOT (n 0) (SMAIN (CONJ (NP (lid 1) (bw 9) (ww 10) (PP (MWU (adj 11) (bw 12)))) (vg 2) (NP (ww 3) (PP (vz 4) (n 5)) (ww 6) (AP (adj 7) (PP (vz 8))))) (ww 13) (vnw 14)) (let 15) (NP (n 16) (bw 17)))
60	aantal wat weken een Maar mag als -noodgedwongen- thuis werken je ?	(ROOT (DU (SMAIN (NP (n 0) (vnw 1)) (ww 2) (vnw 10)) (lid 3) (DU (vg 4) (SV1 (ww 5) (INF (PP (vz 6) (spec 7)) (bw 8) (ww 9))))) (let 11))
61	elkaar levenden niet ziet bij niet komt in een heel een dat lijve je , ? elkaar team fysiek Of dat tijd	(ROOT (DU (CONJ (SMAIN (vnw 0) (ww 1) (bw 2) (ww 3) (vz 4)) (SMAIN (bw 5) (ww 6) (vz 7) (lid 8) (adj 9) (lid 10) (NP (vnw 11) (n 12))) (SMAIN (vnw 13)) (let 14)) (let 15) (NP (DETP (MWU (vnw 16)) (CP (vg 19) (NP (vnw 20) (n 21)))) (n 17) (adj 18))))
62	en Welke tools dat op moment kunnen ? tips , helpen je werkprocessen	(ROOT (DU (vg 0) (SMAIN (INF (NP (vnw 1) (n 2)) (CP (vg 3) (SSUB (PP (vz 4) (n 5)) (ww 6))) (let 7) (PP (n 8)) (ww 12)) (let 9) (ww 10) (vnw 11))))
63	te van 15 . het : succes je zochten maken we een resultaat , Dat thuiswerken tips uit voor om	(ROOT (DU (DU (OTI (vz 0) (TI (INF (PP (vz 1) (tw 2)))))) (let 3) (SMAIN (NP (lid 4) (let 5) (n 6) (NP (vnw 7) (n 8))) (ww 9) (vnw 10) (NP (lid 11) (n 12))) (DU (let 13) (SMAIN (vnw 14) (ww 15) (n 16) (vz 17) (PP (vz 18)) (vz 19)))))
64	. thuiswerk voor duidelijke Maak spelregels	(ROOT (let 0) (NP (n 1) (PP (vz 2) (NP (NP (adj 3) (n 4)) (n 5)))))
65	thuiswerken niet voor . Dit collega de dat die degenen ’s en voor die geeft duidelijkheid doen	(ROOT (SV1 (ww 0) (bw 1) (vz 2)) (let 3) (NP (NP (vnw 4) (n 5)) (NP (lid 6) (vnw 7) (REL (vnw 8) (SSUB (NP (vnw 9)) (INF (CONJ (spec 10) (vg 11) (PP (vz 12) (vnw 13))) (n 15) (ww 16)) (ww 14))))))
66	maar beschikbaarheid tools Denk ook het van aan over . , over bijvoorbeeld communicatie werktijden over gebruik spelregels en	(ROOT (DU (vg 0) (SMAIN (NP (n 1) (n 2)) (ww 3) (bw 4) (vnw 5))) (vz 6) (vz 7) (vz 8) (let 9) (let 10) (NP (PP (vz 11) (NP (bw 12) (n 13))) (ww 14) (PP (vz 15) (CONJ (n 16) (n 17) (vg 18)))))
67	en er onduidelijkheid je , ontstaan kan ’ minder Omdat ‘ ziet frustratie . elkaar	(ROOT (DU (vg 0) (DU (CP (SSUB (PPART (vnw 1) (NP (vnw 3)) (let 4) (ww 5)) (n 2) (ww 6))) (let 7) (SMAIN (NP (vnw 8) (CP (vg 9) (spec 10))) (ww 11) (n 12)))) (let 13) (NP (vnw 14)))
68	jaar wordt 2020 , lijkt Het , samen . 2014 erop warmste dat met ooit het gemeten	(ROOT (DU (CONJ (SMAIN (n 0) (ww 1) (NP (tw 2) (let 3) (SV1 (ww 4) (NP (vnw 5))) (let 6)))) (n 7) (let 8) (tw 9) (NP (AP (bw 10) (CP (vg 12) (PP (vz 13) (NP (bw 14) (lid 15) (n 16))))) (n 11))))
69	11,7 dit jaar . het Gemiddeld graden was	(ROOT (DU (NP (tw 0)) (NP (vnw 1) (n 2)) (CP (let 3) (SSUB (vnw 4) (adj 5) (n 6) (ww 7)))))
70	was dagen . in normaal liefst 225 dan 2020 Het maar warmer	(ROOT (SMAIN (ww 0) (NP (n 1) (let 2) (PP (vz 3) (NP (adj 4) (MWU (adj 5) (tw 6))))) (ADVP (bw 7) (tw 8)) (CONJ (NP (vnw 9)) (vg 10) (adj 11))))
71	andere mei en gemiddeld juli wat alle kouder maanden was , warmer in dan was in Alleen . het het	(ROOT (DU (NP (adj 0) (CONJ (n 1) (vg 2) (adj 3))) (DU (NP (n 4) (REL (vnw 5) (SSUB (NP (vnw 6) (n 7)) (NP (n 8)) (ww 9)))) (let 10) (AP (adj 11) (PP (vz 12) (MWU (bw 13) (ww 14) (vz 15) (n 16)))))) (let 17) (NP (lid 18) (vnw 19)))
72	was zo in . februari Vooral en januari dat	(ROOT (SV1 (ww 0) (bw 1) (vz 2)) (let 3) (NP (n 4) (PP (MWU (spec 5) (vg 6) (n 7)) (vnw 8))))
73	paar gevroren heeft in dagen een 2020 maar . Het	(ROOT (SMAIN (NP (n 0) (n 1)) (ww 2) (PP (vz 3) (n 4)) (NP (lid 5) (tw 6) (n 7))) (let 8) (NP (vnw 9)))
