index	sentence	tree
12	Daarnaast er regionale filmbeelden van specifieke situaties op getoond het water , zoals bijvoorbeeld het traject Lemmer worden – Delfzijl zullen .	(ROOT (DU (WHREL (ADVP (bw 0) (vnw 1)) (SSUB (NP (adj 2) (n 3) (PP (vz 4) (NP (adj 5) (n 6) (PP (vz 7) (n 8))))) (NP (lid 9) (n 10) (let 11) (CP (vg 12) (NP (bw 13) (lid 14) (n 15) (n 16)))) (ww 17))) (let 18) (SMAIN (n 19) (ww 20))) (let 21))
13	vormt De 28e editie van watersportbeurs Boot Holland naar eigen de aftrap van zeggen het watersportseizoen .	(ROOT (SMAIN (ww 0) (NP (lid 1) (tw 2) (n 3) (PP (vz 4) (n 5))) (INF (NP (n 6) (n 7)) (MWU (vz 8) (adj 9)) (NP (lid 10) (n 11) (PP (vz 12) (NP (lid 14) (n 15)))) (ww 13))) (let 16))
14	Bij Varen je Samen staan ! ( stand 5033 ) de samenwerkingspartners KNRM , Hydrografische Dienst en het Watersportverbond in de buurt van het doe Veiligheidsplein in de Friezenhal .	(ROOT (DU (PP (vz 0) (WHREL (bw 1) (SSUB (vnw 2) (bw 3) (ww 4)))) (let 5) (DU (spec 6) (SMAIN (PP (MWU (n 7) (tw 8) (spec 9)) (CONJ (NP (lid 10) (n 11) (n 12)) (let 13) (NP (adj 14) (n 15)) (vg 16) (NP (lid 17) (n 18) (PP (vz 19) (NP (lid 20) (n 21) (PP (vz 22) (vnw 23))))))) (ww 24) (n 25) (PP (vz 26) (NP (lid 27) (n 28)))))) (let 29))
15	In zullen de centrale arena worden nabij het Veiligheidsplein door deze partijen dagelijks presentaties over onder andere veiligheid gehouden en vaarregels .	(ROOT (SMAIN (INF (PPART (PP (vz 0)) (PP (vz 6) (NP (lid 7) (n 8))) (PP (vz 9) (NP (vnw 10) (n 11))) (adj 12) (CONJ (NP (n 13) (PP (vz 14) (NP (MWU (vz 15) (adj 16)) (n 17)))) (vg 19) (n 20)) (ww 18)) (ww 5)) (ww 1) (NP (lid 2) (adj 3) (n 4))) (let 21))
16	Al die kan bezorgscooters- en auto ’s door de stad , dat niet anders ?	(ROOT (DU (SMAIN (NP (DETP (vnw 0) (vnw 1))) (ww 2) (CONJ (spec 3) (vg 4) (NP (n 5))) (AP (adj 6) (PP (vz 7) (NP (lid 8) (n 9))))) (let 10) (SMAIN (vnw 11) (ADVP (bw 12) (bw 13)))) (let 14))
17	Met start die gedachte Jantine Doornbos in 2016 FoodDrop en in 2019 Dropper .	(ROOT (DU (PP (MWU (vz 0) (n 1)) (NP (vnw 2) (n 3))) (NP (MWU (spec 4) (spec 5)) (PP (vz 6) (tw 7)) (CONJ (adj 8) (vg 9) (NP (PP (vz 10) (tw 11)) (n 12))))) (let 13))
18	Het idee voor FoodDrop als Jantine in rijden ziet Groningen op het terras en bezorgscooters af en zit aan ontstaat rijden .	(ROOT (CONJ (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (CONJ (n 3) (vg 4) (n 5))) (PP (vz 6) (ww 7))) (ww 8) (n 9) (PP (vz 10) (CONJ (NP (lid 11) (n 12)) (vg 13) (n 14))) (vz 15)) (vg 16) (SMAIN (ww 17) (INF (vz 18)) (ww 19) (INF (ww 20)))) (let 21))
19	Dat anders vond , ik , en vooral veel duurzamer kan .	(ROOT (CONJ (SMAIN (NP (vnw 0) (adj 1)) (ww 2) (let 3) (vnw 4)) (let 5) (vg 6) (SMAIN (NP (AP (bw 7) (vnw 8)) (n 9)) (ww 10))) (let 11))
20	Zo is iedereen waar hij of zij goed in doet .	(ROOT (SMAIN (bw 0) (ww 1) (NP (vnw 2) (REL (vnw 3) (SSUB (CONJ (vnw 4) (vg 5) (vnw 6)) (AP (adj 7) (PP (vz 8))) (ww 9))))) (let 10))
21	Twee weken later ze de basis van het FoodDrop-platform en betrekt ze horecaondernemers uit haar staan netwerk bij haar plan heeft .	(ROOT (CONJ (WHSUB (AP (NP (tw 0) (n 1)) (adj 2)) (SSUB (vnw 3) (NP (lid 4) (n 5) (PP (vz 6) (NP (lid 7) (n 8)))))) (vg 9) (DU (SV1 (ww 10) (vnw 11) (INF (NP (n 12) (PP (vz 13) (vnw 14))) (ww 15))) (SMAIN (NP (n 16) (PP (vz 17) (NP (vnw 18) (n 19)))) (ww 20)))) (let 21))
22	Dit verhaal in eerste instantie over ondernemers ging met een bedrijf groeiend .	(ROOT (SMAIN (NP (vnw 0) (n 1) (PP (vz 2) (NP (tw 3) (n 4))) (PP (vz 5) (n 6))) (ww 7) (PPART (PP (vz 8) (NP (lid 9) (n 10))) (ww 11))) (let 12))
23	Maar toen corona kwam .	(ROOT (DU (vg 0) (CP (vg 1) (SSUB (n 2) (ww 3)))) (let 4))
24	We gingen opnieuw bij de horecamannen op bezoek om te over in coronatijd ondernemen praten .	(ROOT (SMAIN (vnw 0) (ww 1) (INF (bw 2) (PP (vz 3) (NP (lid 4) (n 5) (PP (vz 6) (NP (n 7) (OTI (vz 8) (TI (vz 9) (INF (PP (vz 10)) (PP (vz 11) (n 12)) (ww 13)))))))) (ww 14))) (let 15))
25	Een noem driegangendiner aan huis , een interactieve kookshow , maar op .	(ROOT (CONJ (NP (lid 0) (adj 1) (n 2) (PP (vz 3) (n 4))) (let 5) (NP (lid 6) (adj 7) (n 8)) (let 9) (vg 10) (vz 11)) (let 12))
26	Restaurants in verzinnen coronatijd creatieve zijn ideeën om aan het werk te en blijven zichtbaar te .	(ROOT (CONJ (SMAIN (NP (n 0) (PP (vz 1) (n 2))) (ww 3) (AP (adj 4) (CP (vz 7) (PP (vz 8) (NP (lid 9) (n 10))))) (NP (vnw 5) (n 6)) (bw 11)) (vg 12) (SV1 (ww 13) (adj 14) (bw 15))) (let 16))
27	Toch er horecaondernemers die het niet zo spelen en zich op zijn een andere manier aanpakken in de kijker .	(ROOT (CONJ (DU (ADVP (bw 0) (vnw 1)) (NP (n 2) (REL (vnw 3) (SSUB (vnw 4) (bw 5) (bw 6) (ww 7))))) (vg 8) (SMAIN (INF (vnw 9) (vz 10) (ww 15) (PP (vz 16) (NP (lid 17) (n 18)))) (ww 11) (NP (lid 12) (adj 13) (n 14)))) (let 19))
28	Het restaurant in hartje stad en zich op duurzaam vlees en speciaalbier , dit alles in staat een focust pubsfeer .	(ROOT (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (CONJ (NP (adj 3) (n 4)) (vg 5) (NP (vnw 6)))) (PP (vz 7) (CONJ (NP (adj 8) (n 9)) (vg 10) (NP (n 11)))) (let 12) (DU (NP (vnw 13) (vnw 14)) (vz 15))) (ww 16) (AP (NP (lid 17) (n 18)) (adj 19))) (let 20))
29	werken De mannen samen met lokale serveren leveranciers en producten uit de regio .	(ROOT (SMAIN (ww 0) (NP (lid 1) (n 2)) (AP (bw 3) (PP (vz 4) (NP (adj 5) (n 6)))) (NP (CONJ (n 7) (vg 8) (n 9)) (PP (vz 10) (NP (lid 11) (n 12))))) (let 13))
30	De Oudegracht het sfeervolle hart is van de stad .	(ROOT (SMAIN (NP (lid 0) (n 1) (NP (lid 2) (adj 3) (n 4))) (ww 5) (PP (vz 6) (NP (lid 7) (n 8)))) (let 9))
31	In de middeleeuwen het hier een drukte van belang met de aan- en was afvoer van goederen .	(ROOT (WHSUB (PP (vz 0) (NP (lid 1) (n 2))) (SSUB (vnw 3) (vnw 4) (CONJ (NP (lid 5) (n 6) (PP (vz 7) (NP (n 8) (PP (vz 9) (NP (lid 10) (spec 11)))))) (vg 12) (NP (n 14) (PP (vz 15) (n 16)))) (ww 13))) (let 17))
32	Nu dineren het een prachtige plek lunchen winkelen om is te en te of te in de oude stadskastelen .	(ROOT (SMAIN (CP (bw 0) (SV1 (ww 1) (vnw 2) (INF (INF (PP (NP (lid 3) (adj 4) (n 5)) (vz 8)) (ww 7)) (ww 6)))) (ww 9) (CONJ (vz 10) (vg 11) (AP (MWU (vz 12) (vg 13) (vz 14)) (PP (vz 15) (NP (lid 16) (adj 17) (n 18)))))) (let 19))
33	Vanuit de lichte en moderne stationshal van het Centraal Station van Utrecht je loop door het winkelcentrum Hoog Catharijne naar TivoliVredenburg op de overdekte hoek van de Catharijnesingel .	(ROOT (PP (vz 0) (NP (lid 1) (CONJ (adj 2) (vg 3) (adj 4)) (n 5) (PP (vz 6) (NP (lid 7) (MWU (spec 8) (spec 9)) (PP (vz 10) (n 11)))))) (SMAIN (vnw 12) (ww 13) (PP (vz 14) (NP (lid 15) (n 16) (MWU (spec 17) (spec 18)))) (PP (vz 19) (n 20)) (PP (vz 21) (NP (lid 22) (ww 23) (n 24) (PP (vz 25) (NP (lid 26) (n 27)))))) (let 28))
34	Het Paard , neerstrijken waar kunt je heerlijk met een kop koffie aan Gegeven de lange tafels .	(ROOT (DU (MWU (lid 0) (n 1)) (let 2) (n 3) (WHQ (vnw 4) (SV1 (ww 5) (vnw 6) (adj 7) (PP (vz 8) (NP (lid 9) (n 10))) (n 11) (vz 12) (PP (vz 13) (NP (lid 14) (adj 15) (n 16)))))) (let 17))
35	De snelste route naar de loopt Oudegracht , het centrum van Utrecht , over de Lange Viestraat .	(ROOT (SMAIN (NP (lid 0) (adj 1) (n 2) (PP (vz 3) (NP (lid 4)))) (ww 5) (NP (n 6) (let 7) (NP (lid 8) (n 9) (PP (vz 10) (n 11)))) (let 12) (PP (vz 13) (NP (lid 14) (MWU (adj 15) (n 16))))) (let 17))
36	ook eens een zijweggetje , zoals de Vinkenburgstraat , die voetgangers vanaf de Oudegracht Neem naar de Neude leidt .	(ROOT (DU (DU (AP (bw 0) (adj 1)) (NP (lid 2) (n 3))) (let 4) (CP (vg 5) (SSUB (NP (lid 6) (n 7) (let 8) (REL (vnw 9) (SSUB (n 10) (PP (vz 11) (NP (lid 12) (n 13))) (ww 14)))) (PP (vz 15) (NP (lid 16) (n 17))) (ww 18)))) (let 19))
37	Het The Walk of Fame van Utrecht is .	(ROOT (SMAIN (NP (lid 0) (MWU (spec 1) (spec 2) (spec 3) (spec 4)) (PP (vz 5) (n 6))) (ww 7)) (let 8))
38	Ieder uitgereikt jaar worden de winnaars krijgen van de Gouden Kalveren – de prijzen die tijdens het Nederlands Film Festival – er een eigen gouden tegel .	(ROOT (SMAIN (NP (vnw 0) (ww 1) (n 2)) (ww 3) (INF (NP (lid 4) (n 5) (PP (vz 7) (NP (lid 8) (adj 9) (n 10) (let 11) (NP (lid 12) (n 13) (REL (vnw 14) (SSUB (PP (vz 15) (NP (lid 16) (MWU (spec 17) (spec 18) (spec 19)) (let 20) (NP (vnw 21)))) (NP (lid 22) (adj 23) (n 24)) (ww 25))))))) (ww 6))) (let 26))
39	Zo je via de handafdrukken van onder anderen Georgina Verbaan slenter , Barry Atsma en Carice van Houten richting hotspot Hutspot .	(ROOT (DU (bw 0) (NP (vnw 1) (PP (vz 2) (NP (lid 3) (n 4) (PP (vz 5) (NP (MWU (vz 6) (adj 7)) (MWU (spec 8) (spec 9) (spec 10)))) (let 11) (CONJ (MWU (spec 12) (spec 13)) (vg 14) (MWU (spec 15) (spec 16) (spec 17)))))) (PP (n 18) (NP (n 19) (n 20)))) (let 21))
40	In deze ingerichte strak conceptstore moois van gecombineerd modelabels met lifestyle must wordt haves en interieuraccessoires .	(ROOT (SMAIN (PP (vz 0) (NP (vnw 1) (adj 2) (adj 3) (adj 4) (n 5) (PP (vz 6) (NP (ww 7) (n 8) (PP (vz 9) (NP (adj 10) (n 11))))))) (ww 12) (CONJ (n 13) (vg 14) (n 15))) (let 16))
41	In Leeuwarden vanavond een groep van honderd tot tweehonderd Cambuursupporters om is de samengekomen overwinning van vieren de club op Excelsior te .	(ROOT (SMAIN (PP (vz 0) (NP (PP (n 1) (vz 10)) (bw 2) (lid 3) (n 4) (PP (vz 5) (NP (CONJ (tw 6) (vz 7) (tw 8)) (n 9))))) (ww 11) (NP (lid 12) (adj 13) (n 14) (PP (vz 15) (n 16))) (NP (lid 17) (n 18) (PP (vz 19) (n 20))) (bw 21)) (let 22))
42	Cambuur daardoor winterkampioen werd in de eerste divisie .	(ROOT (SSUB (NP (n 0)) (bw 1) (NP (n 2) (PP (vz 4) (NP (lid 5) (tw 6) (n 7)))) (ww 3)) (let 8))
43	werd De spelersbus door een groep supporters onthaald .	(ROOT (SMAIN (ww 0) (NP (lid 1) (n 2) (PP (vz 3) (NP (lid 4) (n 5) (n 6)))) (PPART (ww 7))) (let 8))
44	werd Daarbij vuurwerk afgestoken .	(ROOT (SV1 (ww 0) (bw 1) (INF (n 2) (ww 3))) (let 4))
45	Op zien hield beelden te een groot deel van de mensen onvoldoende afstand en was droeg geen mondkapje .	(ROOT (CONJ (SMAIN (PP (vz 0) (n 1)) (ww 2) (NP (n 3) (PP (vz 4) (NP (lid 5) (adj 6) (n 7) (PP (vz 8) (NP (lid 9) (n 10)))))) (NP (adj 11) (n 12))) (vg 13) (SMAIN (ww 14) (ww 15) (NP (vnw 16) (n 17)))) (let 18))
46	Er geen verricht arrestaties werden .	(ROOT (SMAIN (NP (DETP (NP (vnw 0)) (vnw 1)) (PPART (ww 2)) (n 3)) (ww 4)) (let 5))
47	De politie ter was plaatse bij het greep Cambuurstadion , maar niet in .	(ROOT (CONJ (NP (lid 0) (n 1) (PP (MWU (vz 2) (n 3) (n 4) (vz 5)) (NP (lid 6) (n 7) (n 8)))) (let 9) (vg 10) (PP (bw 11) (vz 12))) (let 13))
48	Volgens een politiewoordvoerder het ongeveer een half handhaven uur tot konden drie kwartier en de agenten op duurde het moment zelf niet .	(ROOT (CONJ (SMAIN (PP (vz 0) (NP (lid 1) (n 2) (NP (lid 3) (bw 4) (lid 5) (MWU (adj 6) (n 7) (n 8) (vz 9))))) (ww 10) (NP (tw 11) (n 12))) (vg 13) (SMAIN (PP (NP (lid 14) (n 15)) (vz 16)) (ww 17) (NP (lid 18) (n 19)) (bw 20) (bw 21))) (let 22))
49	Daarover de wil politie verder niets kwijt .	(ROOT (SMAIN (bw 0) (lid 1) (ww 2) (n 3) (adj 4) (AP (vnw 5) (adj 6))) (let 7))
50	De beelden krijgen zullen en worden mogelijk supporters alsnog een thuisgestuurd boete bestudeerd .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (CONJ (INF (ww 3)) (vg 4) (INF (ww 5) (PPART (adj 6) (n 7) (bw 8) (NP (lid 9) (adj 10) (n 11)) (ww 12))))) (let 13))
51	Henk de Jong supporters had juist om opgeroepen geen feest te vieren .	(ROOT (DU (n 0) (SMAIN (NP (lid 1) (MWU (spec 2) (spec 3))) (ww 4) (bw 5))) (SVAN (vz 6) (PPART (ww 7) (TI (INF (NP (vnw 8) (n 9)) (ww 11)) (vz 10)))) (let 12))
52	Hierover van waren tevoren ook zegt afspraken met de gemeente gemaakt , de politie .	(ROOT (LIST (SMAIN (bw 0) (spec 1) (ww 2) (bw 3)) (SMAIN (bw 4) (ww 5) (NP (n 6) (PP (vz 7) (NP (lid 8) (n 9))) (let 11) (NP (lid 12) (n 13))) (ww 10))) (let 14))
53	De gemeente Leeuwarden niet laat was blij dat men " massaal weten op straat is " , een woordvoerder .	(ROOT (DU (SMAIN (NP (lid 0) (n 1) (NP (n 2)) (AP (bw 3) (adj 4))) (ww 5) (AP (adj 6) (CP (vg 7) (SSUB (NP (vnw 8)) (let 9) (adj 10) (n 11) (PP (vz 12) (n 13)) (ww 14))))) (let 15) (let 16) (NP (lid 17) (n 18))) (let 19))
54	Dit stuk we werd op 11 maart , voordat thuiswerken ineens de verplicht realiteit schreven voor vrijwel heel Nederland .	(ROOT (DU (NP (vnw 0) (n 1)) (SMAIN (vnw 2) (ww 3) (PP (vz 4) (MWU (tw 5) (n 6))) (let 7) (CP (vg 8) (SSUB (n 9) (bw 10) (PP (NP (lid 11) (ww 12) (n 13)) (vz 15)) (ww 14))) (bw 16) (adj 17) (n 18))) (let 19))
55	Nu , hopen op 16 maart , we het werken zo real life met z ’n allen , uitproberen we dat de suggesties écht zo goed .	(ROOT (DU (CONJ (SMAIN (PPART (bw 0) (PP (vz 3) (MWU (tw 4) (n 5))) (PP (NP (lid 8) (n 9)) (bw 10))) (let 1) (ww 2) (let 6) (vnw 7)) (SMAIN (MWU (spec 11) (spec 12)) (PP (vz 13) (MWU (n 14) (ww 15)))) (SMAIN (vnw 16))) (let 17) (SV1 (ww 18) (vnw 19) (vnw 20) (PP (NP (lid 21) (n 22)) (bw 24)) (adj 23) (adj 25))) (let 26))
56	Als we betere zullen horen ontdekkingen delen , of als we die van onze klanten , dan doen we die hier ook .	(ROOT (CP (vg 0) (SSUB (vnw 1) (CONJ (INF (INF (NP (adj 2) (n 6)) (ww 5)) (ww 4)) (let 7) (vg 8) (DU (CP (vg 9) (SSUB (vnw 10) (vnw 11) (PP (vz 12) (NP (vnw 13) (n 14))))) (let 15) (CP (bw 16) (SV1 (ww 17) (vnw 18) (vnw 19) (vnw 20) (bw 21))))) (ww 3))) (let 22))
57	Bij Voys we vaak werken remote .	(ROOT (WHREL (PP (vz 0) (n 1)) (SSUB (vnw 2) (adj 3) (NP (n 4)) (ww 5))) (let 6))
58	Daarnaast we teams op verschillende locaties die veel met elkaar hebben samenwerken .	(ROOT (INF (NP (DETP (bw 0) (vnw 1)) (n 2) (PP (vz 3) (NP (adj 4) (n 5) (REL (vnw 6) (SSUB (vnw 7) (PP (vz 8) (vnw 9)) (ww 10)))))) (ww 11)) (let 12))
59	We eerder al werken eens stukken over remote schreven werken en lange periodes in bijvoorbeeld het buitenland .	(ROOT (SMAIN (NP (vnw 0) (AP (adj 1) (bw 2))) (ww 3) (INF (bw 4) (CONJ (NP (n 5) (PP (vz 6) (NP (adj 7) (n 8)))) (vg 10) (NP (adj 11) (n 12) (PP (vz 13) (NP (bw 14) (lid 15) (n 16))))) (ww 9))) (let 17))
60	Maar wat als je -noodgedwongen- een mag aantal weken werken thuis ?	(ROOT (DU (vg 0) (vnw 1) (CP (vg 2) (SSUB (vnw 3) (NP (spec 4) (tw 5)) (ww 6))) (SMAIN (NP (n 7) (n 8)) (ww 9) (bw 10))) (let 11))
61	Of dat een ziet heel levenden team een tijd fysiek niet bij elkaar , dat je elkaar niet in lijve komt ?	(ROOT (DU (vg 0) (CP (vg 1) (SSUB (lid 2) (ww 3))) (SMAIN (adj 4) (ww 5) (n 6) (NP (lid 7) (n 8)) (ADVP (adj 9) (bw 10)) (MWU (vz 11) (vnw 12)) (let 13) (CP (vg 14) (SSUB (vnw 15) (vnw 16) (bw 17) (MWU (vz 18) (n 19)) (ww 20))))) (let 21))
62	Welke tips kunnen , tools en helpen werkprocessen je op dat moment ?	(ROOT (WHQ (NP (vnw 0) (n 1)) (CONJ (SV1 (ww 2) (let 3) (n 4)) (vg 5) (SV1 (ww 6) (PPART (ww 7) (PP (vz 9) (NP (vnw 10) (n 11)))) (NP (vnw 8))))) (let 12))
63	Dat we voor je uit , het resultaat : 15 zochten tips om maken van thuiswerken een succes te .	(ROOT (CP (vg 0) (SSUB (vnw 1) (TI (INF (CONJ (PP (vz 2) (vnw 3) (vz 4)) (let 5) (NP (lid 6) (n 7)) (let 8) (tw 9)) (NP (n 11) (PP (vz 14) (NP (n 15) (PP (NP (lid 16) (n 17)) (bw 18))))) (ww 13)) (vz 12)) (ww 10))) (let 19))
64	duidelijke spelregels voor Maak thuiswerk .	(ROOT (SMAIN (PP (NP (adj 0) (n 1)) (vz 2)) (ww 3) (n 4)) (let 5))
65	Dit duidelijkheid voor degenen die thuiswerken en voor de geeft doen collega ’s die dat niet .	(ROOT (SMAIN (NP (vnw 0) (n 1) (CONJ (PP (vz 2) (NP (vnw 3) (REL (vnw 4) (SSUB (ww 5))))) (vg 6) (PP (vz 7) (NP (lid 8) (n 9))))) (ww 10) (n 11) (DU (tsw 12) (WHREL (vnw 13) (SSUB (vnw 14) (bw 15))))) (let 16))
66	aan spelregels over Denk over werktijden , beschikbaarheid maar ook over bijvoorbeeld communicatie en het gebruik van tools .	(ROOT (SMAIN (PP (vz 0) (NP (n 1) (vz 2))) (ww 3) (PP (vz 4) (CONJ (n 5) (let 6) (NP (n 7) (PP (bw 8) (bw 9) (vz 10) (NP (bw 11) (n 12)))) (vg 13) (NP (lid 14) (n 15) (PP (vz 16) (n 17)))))) (let 18))
67	Omdat je elkaar minder ‘ ’ kan , ziet ontstaan er onduidelijkheid en frustratie .	(ROOT (SMAIN (CP (vg 0) (SSUB (vnw 1) (vnw 2) (vnw 3) (PP (spec 4) (spec 5)) (ww 6))) (let 7) (ww 8) (PPART (ww 9) (PP (vnw 10) (CONJ (n 11) (vg 12) (n 13))))) (let 14))
68	Het erop lijkt dat 2020 , samen gemeten met 2014 , het warmste wordt jaar ooit .	(ROOT (DU (SMAIN (NP (lid 0) (bw 1)) (ww 2) (vnw 3) (CONJ (tw 4) (let 5) (PPART (bw 6) (ww 7) (PP (vz 8) (tw 9))))) (let 10) (SMAIN (NP (lid 11) (n 12)) (ww 13) (n 14) (bw 15))) (let 16))
69	Gemiddeld het was dit jaar 11,7 graden .	(ROOT (SMAIN (NP (adj 0) (vnw 1)) (ww 2) (NP (vnw 3) (n 4)) (NP (tw 5) (n 6))) (let 7))
70	Het in 2020 maar liefst 225 dagen warmer dan normaal was .	(ROOT (SMAIN (vnw 0) (PP (vz 1) (tw 2)) (INF (AP (NP (DETP (MWU (bw 3) (bw 4)) (tw 5)) (n 6)) (adj 7) (CP (vg 8) (adj 9))) (ww 10))) (let 11))
71	Alleen in mei en juli het was wat kouder dan gemiddeld , in alle andere maanden het warmer was .	(ROOT (SMAIN (PP (bw 0) (vz 1) (NP (MWU (n 2) (vg 3) (n 4)) (NP (vnw 5)))) (ww 6) (AP (vnw 7) (adj 8) (CP (vg 9) (adj 10))) (let 11) (WHSUB (PP (vz 12) (NP (vnw 13) (adj 14) (n 15))) (SSUB (vnw 16) (adj 17) (ww 18)))) (let 19))
72	Vooral in januari en februari dat zo was .	(ROOT (PP (bw 0) (vz 1) (NP (CONJ (n 2) (vg 3) (n 4)) (REL (vnw 5) (SSUB (bw 6) (ww 7))))) (let 8))
73	Het in heeft 2020 maar gevroren een paar dagen .	(ROOT (SMAIN (NP (lid 0) (spec 1)) (ww 2) (CONJ (tw 3) (vg 4) (n 5)) (NP (NP (lid 6) (n 7)) (n 8))) (let 9))
74	In andere jaren dat vaker gebeurde .	(ROOT (DU (PP (vz 0) (NP (adj 1) (n 2))) (CP (vg 3) (SSUB (adj 4) (ww 5)))) (let 6))
